dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_1,306,183600,184199,1.0,3,3,3,0.0028341264,0.0028341264,0.0023461203,0.0023461203,0.002742745,0.002742745,0.98980933,0.98980933,0.0022676939,0.0022676939
xmu_1,307,184200,184799,1.0,3,3,3,0.0026833783,0.0026833783,0.0017380277,0.0017380277,0.0024714097,0.0024714097,0.99069893,0.99069893,0.0024083043,0.0024083043
xmu_1,308,184800,185399,1.0,3,3,3,0.0019680238,0.0019680238,0.002722301,0.002722301,0.003612632,0.003612632,0.9838208,0.9838208,0.007876264,0.007876264
xmu_1,309,185400,185999,1.0,3,3,3,0.0017330821,0.0017330821,0.0015865052,0.0015865052,0.0036319266,0.0036319266,0.9893108,0.9893108,0.0037376923,0.0037376923
xmu_1,310,186000,186599,1.0,3,3,3,0.0035460212,0.0035460212,0.013241531,0.013241531,0.0021242127,0.0021242127,0.9752305,0.9752305,0.0058576968,0.0058576968
xmu_1,311,186600,187199,1.0,3,3,3,0.0020520967,0.0020520967,0.003052705,0.003052705,0.0018743714,0.0018743714,0.9903147,0.9903147,0.0027061,0.0027061
xmu_1,312,187200,187799,1.0,3,3,3,0.0029650843,0.0029650843,0.004061953,0.004061953,0.0051104766,0.0051104766,0.9827881,0.9827881,0.005074474,0.005074474
xmu_1,313,187800,188399,1.0,3,3,3,0.002890707,0.002890707,0.002361225,0.002361225,0.002665951,0.002665951,0.9891417,0.9891417,0.0029403954,0.0029403954
xmu_1,314,188400,188999,1.0,3,3,3,0.0029562968,0.0029562968,0.002774037,0.002774037,0.0025522136,0.0025522136,0.9871726,0.9871726,0.0045448635,0.0045448635
xmu_1,315,189000,189599,1.0,3,3,3,0.0030814481,0.0030814481,0.0024714079,0.0024714079,0.002528516,0.002528516,0.9889487,0.9889487,0.0029700298,0.0029700298
xmu_1,316,189600,190199,1.0,3,3,3,0.0029203603,0.0029203603,0.0029730294,0.0029730294,0.0026704269,0.0026704269,0.98865724,0.98865724,0.0027789841,0.0027789841
xmu_1,317,190200,190799,1.0,3,3,3,0.003018003,0.003018003,0.0025199472,0.0025199472,0.0024750764,0.0024750764,0.9894886,0.9894886,0.0024984025,0.0024984025
xmu_1,318,190800,191399,1.0,3,3,3,0.0030032734,0.0030032734,0.002754015,0.002754015,0.002503006,0.002503006,0.98918986,0.98918986,0.0025499049,0.0025499049
xmu_1,319,191400,191999,1.0,3,3,3,0.0027130158,0.0027130158,0.0022990415,0.0022990415,0.0025057858,0.0025057858,0.9900625,0.9900625,0.002419752,0.002419752
xmu_1,320,192000,192599,1.0,3,3,3,0.004894103,0.004894103,0.0028884418,0.0028884418,0.0033564211,0.0033564211,0.9846039,0.9846039,0.0042571086,0.0042571086
xmu_1,321,192600,193199,1.0,3,3,3,0.002263762,0.002263762,0.0013623026,0.0013623026,0.0028643636,0.0028643636,0.99018955,0.99018955,0.0033200392,0.0033200392
xmu_1,322,193200,193799,1.0,3,3,3,0.0025299103,0.0025299103,0.0031607966,0.0031607966,0.006325085,0.006325085,0.9210398,0.9210398,0.06694438,0.06694438
xmu_1,323,193800,194399,1.0,3,3,3,0.0015300072,0.0015300072,0.002858318,0.002858318,0.0018067851,0.0018067851,0.99083436,0.99083436,0.00297045,0.00297045
xmu_1,324,194400,194999,1.0,3,3,3,0.003194449,0.003194449,0.0025830278,0.0025830278,0.0027469615,0.0027469615,0.9886949,0.9886949,0.0027806656,0.0027806656
xmu_1,325,195000,195599,1.0,3,3,3,0.0026292254,0.0026292254,0.002486451,0.002486451,0.0025931448,0.0025931448,0.9898423,0.9898423,0.0024488813,0.0024488813
xmu_1,326,195600,196199,1.0,3,3,3,0.0035917687,0.0035917687,0.003456407,0.003456407,0.00298829,0.00298829,0.987271,0.987271,0.0026925313,0.0026925313
xmu_1,327,196200,196799,1.0,3,3,3,0.003132646,0.003132646,0.0029125714,0.0029125714,0.0027312362,0.0027312362,0.98837453,0.98837453,0.0028489754,0.0028489754
xmu_1,328,196800,197399,1.0,3,3,3,0.0038305805,0.0038305805,0.0027764156,0.0027764156,0.0024203476,0.0024203476,0.98839307,0.98839307,0.0025795721,0.0025795721
xmu_1,329,197400,197999,1.0,3,3,3,0.0029536102,0.0029536102,0.002681003,0.002681003,0.0026985917,0.0026985917,0.9892131,0.9892131,0.002453738,0.002453738
xmu_1,330,198000,198599,1.0,3,3,3,0.0027446223,0.0027446223,0.0031117152,0.0031117152,0.002559946,0.002559946,0.9889873,0.9889873,0.0025964119,0.0025964119
xmu_1,331,198600,199199,1.0,3,3,3,0.0038949165,0.0038949165,0.0032912516,0.0032912516,0.0028262245,0.0028262245,0.98723924,0.98723924,0.0027482142,0.0027482142
xmu_1,332,199200,199799,0.8550000190734863,3,3,3,0.004059569,0.004059569,0.0021924921,0.0021924921,0.0029437337,0.0029437337,0.97891426,0.97891426,0.011889848,0.011889848
xmu_1,333,199800,200399,1.0,4,4,4,0.0016150516,0.0016150516,0.0069264444,0.0069264444,0.0017324747,0.0017324747,0.0010243009,0.0010243009,0.98870176,0.98870176
xmu_1,334,200400,200999,1.0,4,4,4,0.0019188027,0.0019188027,0.0029040335,0.0029040335,0.003935811,0.003935811,0.0010050684,0.0010050684,0.9902363,0.9902363
xmu_1,335,201000,201599,1.0,4,4,4,0.002548812,0.002548812,0.0009582435,0.0009582435,0.0027320061,0.0027320061,0.0005041445,0.0005041445,0.9932568,0.9932568
xmu_1,336,201600,202199,1.0,4,4,4,0.0011832061,0.0011832061,0.0042071403,0.0042071403,0.0023640788,0.0023640788,0.00091355876,0.00091355876,0.99133205,0.99133205
xmu_1,337,202200,202799,1.0,4,4,4,0.0013327756,0.0013327756,0.0009174084,0.0009174084,0.0030550812,0.0030550812,0.0011722604,0.0011722604,0.9935225,0.9935225
xmu_1,338,202800,203399,1.0,4,4,4,0.0019543031,0.0019543031,0.0016971473,0.0016971473,0.0032253973,0.0032253973,0.0013555654,0.0013555654,0.99176764,0.99176764
xmu_1,339,203400,203999,1.0,4,4,4,0.0037195182,0.0037195182,0.00071678835,0.00071678835,0.0008396099,0.0008396099,0.0007889443,0.0007889443,0.9939351,0.9939351
xmu_1,340,204000,204599,1.0,4,4,4,0.0029633045,0.0029633045,0.003622062,0.003622062,0.0013338886,0.0013338886,0.003101008,0.003101008,0.9889797,0.9889797
xmu_1,341,204600,205199,1.0,4,4,4,0.0012712313,0.0012712313,0.0019472992,0.0019472992,0.0015651789,0.0015651789,0.0012173522,0.0012173522,0.9939989,0.9939989
xmu_1,342,205200,205799,1.0,4,4,4,0.0012370462,0.0012370462,0.0017863091,0.0017863091,0.0017276761,0.0017276761,0.0014815109,0.0014815109,0.9937675,0.9937675
xmu_1,343,205800,206399,1.0,4,4,4,0.0017951981,0.0017951981,0.0011458865,0.0011458865,0.0033483864,0.0033483864,0.0012425085,0.0012425085,0.992468,0.992468
xmu_1,344,206400,206999,1.0,4,4,4,0.00183463,0.00183463,0.002140102,0.002140102,0.0018293604,0.0018293604,0.0022394797,0.0022394797,0.9919564,0.9919564
xmu_1,345,207000,207599,1.0,4,4,4,0.0018716198,0.0018716198,0.0015025012,0.0015025012,0.0022186427,0.0022186427,0.001742605,0.001742605,0.9926646,0.9926646
xmu_1,346,207600,208199,1.0,4,4,4,0.0013915425,0.0013915425,0.0025077013,0.0025077013,0.0015094033,0.0015094033,0.0022909674,0.0022909674,0.9923004,0.9923004
xmu_1,347,208200,208799,1.0,4,4,4,0.0014948123,0.0014948123,0.0017339005,0.0017339005,0.0025206408,0.0025206408,0.0015837967,0.0015837967,0.99266684,0.99266684
xmu_1,348,208800,209399,1.0,4,4,4,0.0019920035,0.0019920035,0.0021334188,0.0021334188,0.002925849,0.002925849,0.0020803832,0.0020803832,0.99086833,0.99086833
xmu_1,349,209400,209999,1.0,4,4,4,0.0013042643,0.0013042643,0.0020487346,0.0020487346,0.0017581974,0.0017581974,0.0028678228,0.0028678228,0.99202096,0.99202096
xmu_1,350,210000,210599,1.0,4,4,4,0.0018728741,0.0018728741,0.0023188437,0.0023188437,0.007121965,0.007121965,0.0015888237,0.0015888237,0.9870975,0.9870975
xmu_1,351,210600,211199,1.0,4,4,4,0.0022389705,0.0022389705,0.0013099598,0.0013099598,0.0023256196,0.0023256196,0.0026369274,0.0026369274,0.99148846,0.99148846
xmu_1,352,211200,211799,1.0,4,4,4,0.0011016221,0.0011016221,0.0016537381,0.0016537381,0.0012414246,0.0012414246,0.0012509957,0.0012509957,0.99475217,0.99475217
xmu_1,353,211800,212399,1.0,4,4,4,0.0012177171,0.0012177171,0.0021633138,0.0021633138,0.0011387714,0.0011387714,0.0019513022,0.0019513022,0.99352896,0.99352896
xmu_1,354,212400,212999,1.0,4,4,4,0.0016222768,0.0016222768,0.0018202435,0.0018202435,0.003153014,0.003153014,0.0019332137,0.0019332137,0.9914713,0.9914713
xmu_1,355,213000,213599,1.0,4,4,4,0.0013909284,0.0013909284,0.0014987693,0.0014987693,0.0013583845,0.0013583845,0.0018038899,0.0018038899,0.99394804,0.99394804
xmu_1,356,213600,214199,1.0,4,4,4,0.0014500269,0.0014500269,0.0019440481,0.0019440481,0.0028780284,0.0028780284,0.0015350715,0.0015350715,0.99219286,0.99219286
xmu_1,357,214200,214799,1.0,4,4,4,0.0022333981,0.0022333981,0.0012338976,0.0012338976,0.0049148956,0.0049148956,0.0013040596,0.0013040596,0.99031377,0.99031377
xmu_1,358,214800,215399,1.0,4,4,4,0.0020984802,0.0020984802,0.0023237476,0.0023237476,0.0009917701,0.0009917701,0.0028383727,0.0028383727,0.9917476,0.9917476
xmu_1,359,215400,215999,1.0,4,4,4,0.00088358263,0.00088358263,0.0035571204,0.0035571204,0.0028946858,0.0028946858,0.0012554543,0.0012554543,0.9914092,0.9914092
xmu_1,360,216000,216599,1.0,4,4,4,0.0012824808,0.0012824808,0.0015101752,0.0015101752,0.0015379591,0.0015379591,0.0011243215,0.0011243215,0.9945451,0.9945451
xmu_1,361,216600,217199,1.0,4,4,4,0.0007515489,0.0007515489,0.0012657205,0.0012657205,0.0043883086,0.0043883086,0.00071133464,0.00071133464,0.9928831,0.9928831
xmu_1,362,217200,217799,1.0,4,4,4,0.0018569541,0.0018569541,0.0022082012,0.0022082012,0.0015200074,0.0015200074,0.0021741628,0.0021741628,0.99224067,0.99224067
xmu_1,363,217800,218399,1.0,4,4,4,0.001212179,0.001212179,0.0017063098,0.0017063098,0.00186522,0.00186522,0.0014795989,0.0014795989,0.99373674,0.99373674
xmu_1,364,218400,218999,1.0,4,4,4,0.001272351,0.001272351,0.0016330921,0.0016330921,0.0015341132,0.0015341132,0.0017618879,0.0017618879,0.9937985,0.9937985
xmu_1,365,219000,219599,1.0,4,4,4,0.0017378068,0.0017378068,0.001442828,0.001442828,0.0024562343,0.0024562343,0.0019897912,0.0019897912,0.99237335,0.99237335
xmu_1,366,219600,220199,1.0,4,4,4,0.0015361726,0.0015361726,0.0013401837,0.0013401837,0.0011914881,0.0011914881,0.0014034664,0.0014034664,0.9945288,0.9945288
xmu_1,367,220200,220799,1.0,4,4,4,0.0014666856,0.0014666856,0.0013587622,0.0013587622,0.0015776053,0.0015776053,0.001117151,0.001117151,0.9944798,0.9944798
xmu_1,368,220800,221399,1.0,4,4,4,0.0018076142,0.0018076142,0.0012860058,0.0012860058,0.0015283639,0.0015283639,0.0012643251,0.0012643251,0.9941137,0.9941137
xmu_1,369,221400,221999,1.0,4,4,4,0.0015532136,0.0015532136,0.0042023575,0.0042023575,0.001724038,0.001724038,0.002554717,0.002554717,0.9899657,0.9899657
xmu_1,370,222000,222599,1.0,4,4,4,0.001608567,0.001608567,0.00159317,0.00159317,0.002443069,0.002443069,0.0015047886,0.0015047886,0.9928504,0.9928504
xmu_1,371,222600,223199,1.0,4,4,4,0.0035228992,0.0035228992,0.0029143682,0.0029143682,0.00244586,0.00244586,0.002104762,0.002104762,0.9890121,0.9890121
xmu_1,372,223200,223799,1.0,4,4,4,0.0017166502,0.0017166502,0.0016382353,0.0016382353,0.0015558193,0.0015558193,0.0022792993,0.0022792993,0.99281,0.99281
xmu_1,373,223800,224399,1.0,4,4,4,0.004053817,0.004053817,0.0036217563,0.0036217563,0.0045656795,0.0045656795,0.018160462,0.018160462,0.96959823,0.96959823
xmu_1,374,224400,224999,1.0,4,4,4,0.0023985377,0.0023985377,0.0015891544,0.0015891544,0.0017058898,0.0017058898,0.0011451199,0.0011451199,0.9931613,0.9931613
xmu_1,375,225000,225599,1.0,4,4,4,0.00281093,0.00281093,0.0023284513,0.0023284513,0.0021246038,0.0021246038,0.002282641,0.002282641,0.99045336,0.99045336
xmu_1,376,225600,226199,1.0,4,4,4,0.0029287601,0.0029287601,0.0022296393,0.0022296393,0.0023638587,0.0023638587,0.0022529196,0.0022529196,0.99022484,0.99022484
xmu_1,377,226200,226799,1.0,4,4,4,0.0015717207,0.0015717207,0.0016012634,0.0016012634,0.0018546041,0.0018546041,0.001495027,0.001495027,0.9934774,0.9934774
xmu_1,378,226800,227399,1.0,4,4,4,0.002149361,0.002149361,0.0068269107,0.0068269107,0.0015446385,0.0015446385,0.0015650291,0.0015650291,0.9879141,0.9879141
xmu_1,379,227400,227999,1.0,4,4,4,0.0012364872,0.0012364872,0.0053779525,0.0053779525,0.008845089,0.008845089,0.0015110311,0.0015110311,0.9830295,0.9830295
xmu_1,380,228000,228599,1.0,4,4,4,0.0011476437,0.0011476437,0.0007611414,0.0007611414,0.0024849628,0.0024849628,0.00065951276,0.00065951276,0.9949467,0.9949467
xmu_1,381,228600,229199,1.0,4,4,4,0.0017820388,0.0017820388,0.0018626824,0.0018626824,0.0016475931,0.0016475931,0.0014412368,0.0014412368,0.99326646,0.99326646
xmu_1,382,229200,229799,1.0,4,4,4,0.0028100815,0.0028100815,0.0031428798,0.0031428798,0.0008871163,0.0008871163,0.0008257886,0.0008257886,0.9923341,0.9923341
xmu_1,383,229800,230399,1.0,4,4,4,0.0035590045,0.0035590045,0.0027034606,0.0027034606,0.0031798491,0.0031798491,0.000832955,0.000832955,0.98972476,0.98972476
xmu_1,384,230400,230999,1.0,4,4,4,0.0026040452,0.0026040452,0.0035382044,0.0035382044,0.0009910302,0.0009910302,0.002211227,0.002211227,0.99065554,0.99065554
xmu_1,385,231000,231599,1.0,4,4,4,0.004941196,0.004941196,0.006804631,0.006804631,0.0032462317,0.0032462317,0.0034462046,0.0034462046,0.9815617,0.9815617
xmu_1,386,231600,232199,1.0,4,4,4,0.0008897397,0.0008897397,0.0017389853,0.0017389853,0.0045962613,0.0045962613,0.0009015291,0.0009015291,0.9918735,0.9918735
xmu_1,387,232200,232799,1.0,4,4,4,0.0014055935,0.0014055935,0.0036169153,0.0036169153,0.0014273701,0.0014273701,0.0018731086,0.0018731086,0.99167705,0.99167705
xmu_1,388,232800,233399,1.0,4,4,4,0.0015497259,0.0015497259,0.002415265,0.002415265,0.002248927,0.002248927,0.00085944205,0.00085944205,0.9929266,0.9929266
xmu_1,389,233400,233999,1.0,4,4,4,0.0008462116,0.0008462116,0.0014288644,0.0014288644,0.0013579704,0.0013579704,0.001352405,0.001352405,0.99501455,0.99501455
xmu_1,390,234000,234599,1.0,4,4,4,0.0020320737,0.0020320737,0.0011896465,0.0011896465,0.0020496943,0.0020496943,0.0012342902,0.0012342902,0.99349433,0.99349433
xmu_1,391,234600,235199,1.0,4,4,4,0.0023431436,0.0023431436,0.0014227789,0.0014227789,0.00054053543,0.00054053543,0.0025881026,0.0025881026,0.9931054,0.9931054
xmu_1,392,235200,235799,1.0,4,4,4,0.0014627721,0.0014627721,0.001014773,0.001014773,0.0018104957,0.0018104957,0.0008111583,0.0008111583,0.9949008,0.9949008
xmu_1,393,235800,236399,1.0,4,4,4,0.0017281035,0.0017281035,0.0014721691,0.0014721691,0.0013249719,0.0013249719,0.0012936919,0.0012936919,0.99418104,0.99418104
xmu_1,394,236400,236999,1.0,4,4,4,0.0014981763,0.0014981763,0.0024223938,0.0024223938,0.001446844,0.001446844,0.0016960362,0.0016960362,0.99293655,0.99293655
xmu_1,395,237000,237599,1.0,4,4,4,0.0032006565,0.0032006565,0.0020152028,0.0020152028,0.0049040024,0.0049040024,0.0008741901,0.0008741901,0.989006,0.989006
xmu_1,396,237600,238199,1.0,4,4,4,0.0021800576,0.0021800576,0.0013223678,0.0013223678,0.0021367976,0.0021367976,0.0013965511,0.0013965511,0.99296427,0.99296427
xmu_1,397,238200,238799,1.0,4,4,4,0.003068692,0.003068692,0.0047358973,0.0047358973,0.004772323,0.004772323,0.037943397,0.037943397,0.9494797,0.9494797
xmu_1,398,238800,239399,1.0,4,4,4,0.002240406,0.002240406,0.002007184,0.002007184,0.0015575336,0.0015575336,0.0009160742,0.0009160742,0.9932788,0.9932788
xmu_1,399,239400,239999,1.0,4,4,4,0.0013648724,0.0013648724,0.0015278724,0.0015278724,0.002025019,0.002025019,0.002420258,0.002420258,0.992662,0.992662
xmu_1,400,240000,240599,1.0,4,4,4,0.0009321279,0.0009321279,0.0027802496,0.0027802496,0.0007864512,0.0007864512,0.0018030795,0.0018030795,0.9936981,0.9936981
xmu_1,401,240600,241199,1.0,4,4,4,0.0010724405,0.0010724405,0.002343712,0.002343712,0.0015434371,0.0015434371,0.0012467996,0.0012467996,0.9937936,0.9937936
xmu_1,402,241200,241799,1.0,4,4,4,0.0018721137,0.0018721137,0.0011940305,0.0011940305,0.0010285672,0.0010285672,0.0007843848,0.0007843848,0.9951209,0.9951209
xmu_1,403,241800,242399,1.0,4,4,4,0.002146453,0.002146453,0.0026344098,0.0026344098,0.0023002515,0.0023002515,0.0011474781,0.0011474781,0.99177134,0.99177134
xmu_1,404,242400,242999,1.0,4,4,4,0.0018958983,0.0018958983,0.0020924266,0.0020924266,0.0010382509,0.0010382509,0.0010306025,0.0010306025,0.9939428,0.9939428
xmu_1,405,243000,243599,1.0,4,4,4,0.0018514899,0.0018514899,0.0019488935,0.0019488935,0.0013868614,0.0013868614,0.0013828273,0.0013828273,0.9934299,0.9934299
xmu_1,406,243600,244199,1.0,4,4,4,0.0018725384,0.0018725384,0.0018330052,0.0018330052,0.0011111086,0.0011111086,0.0012590159,0.0012590159,0.9939244,0.9939244
xmu_1,407,244200,244799,1.0,4,4,4,0.0012510611,0.0012510611,0.0015400677,0.0015400677,0.00074341736,0.00074341736,0.0016434502,0.0016434502,0.994822,0.994822
xmu_1,408,244800,245399,1.0,4,4,4,0.00094140787,0.00094140787,0.0020954055,0.0020954055,0.0013942069,0.0013942069,0.0010826618,0.0010826618,0.99448633,0.99448633
xmu_1,409,245400,245999,1.0,4,4,4,0.0025082352,0.0025082352,0.0015303041,0.0015303041,0.0025277934,0.0025277934,0.0007717475,0.0007717475,0.9926619,0.9926619
xmu_1,410,246000,246599,1.0,4,4,4,0.0012997501,0.0012997501,0.0018261769,0.0018261769,0.0015650126,0.0015650126,0.001956516,0.001956516,0.99335253,0.99335253
xmu_1,411,246600,247199,1.0,4,4,4,0.0008794471,0.0008794471,0.0069648298,0.0069648298,0.0021767137,0.0021767137,0.006600907,0.006600907,0.9833781,0.9833781
xmu_1,412,247200,247799,1.0,4,4,4,0.001852674,0.001852674,0.0013944664,0.0013944664,0.0009320858,0.0009320858,0.0025822264,0.0025822264,0.99323857,0.99323857
xmu_1,413,247800,248399,1.0,4,4,4,0.0018789454,0.0018789454,0.0015830144,0.0015830144,0.001086419,0.001086419,0.003692068,0.003692068,0.9917596,0.9917596
xmu_1,414,248400,248999,1.0,4,4,4,0.0018095693,0.0018095693,0.0014907424,0.0014907424,0.001673106,0.001673106,0.003430077,0.003430077,0.99159646,0.99159646
xmu_1,415,249000,249599,1.0,4,4,4,0.0016794093,0.0016794093,0.0012828137,0.0012828137,0.001305649,0.001305649,0.0027436991,0.0027436991,0.9929884,0.9929884
xmu_1,416,249600,250199,1.0,4,4,4,0.0015426057,0.0015426057,0.0037004226,0.0037004226,0.0024453339,0.0024453339,0.0026259867,0.0026259867,0.98968565,0.98968565
xmu_1,417,250200,250799,1.0,4,4,4,0.001370535,0.001370535,0.002453181,0.002453181,0.002464443,0.002464443,0.002468016,0.002468016,0.99124384,0.99124384
xmu_1,418,250800,251399,1.0,4,4,4,0.0008295679,0.0008295679,0.0070604333,0.0070604333,0.0011262256,0.0011262256,0.0042605493,0.0042605493,0.9867232,0.9867232
xmu_1,419,251400,251999,1.0,4,4,4,0.0013196166,0.0013196166,0.0035553728,0.0035553728,0.002379347,0.002379347,0.002166633,0.002166633,0.990579,0.990579
xmu_1,420,252000,252599,1.0,4,4,4,0.00084339606,0.00084339606,0.002528154,0.002528154,0.0016015747,0.0016015747,0.0021118075,0.0021118075,0.99291503,0.99291503
xmu_1,421,252600,253199,1.0,4,4,4,0.001827905,0.001827905,0.0016541037,0.0016541037,0.0011045506,0.0011045506,0.0015706494,0.0015706494,0.9938427,0.9938427
xmu_1,422,253200,253799,1.0,4,4,4,0.0021138818,0.0021138818,0.0019228392,0.0019228392,0.002407877,0.002407877,0.001953851,0.001953851,0.9916016,0.9916016
xmu_1,423,253800,254399,1.0,4,4,4,0.0016976714,0.0016976714,0.0017814271,0.0017814271,0.000968104,0.000968104,0.0047114473,0.0047114473,0.9908414,0.9908414
xmu_1,424,254400,254999,1.0,4,4,4,0.0018805636,0.0018805636,0.0030028187,0.0030028187,0.0015664746,0.0015664746,0.0040633744,0.0040633744,0.9894867,0.9894867
xmu_1,425,255000,255599,1.0,4,4,4,0.0017715914,0.0017715914,0.0018854057,0.0018854057,0.0018717918,0.0018717918,0.0015755154,0.0015755154,0.9928957,0.9928957
xmu_1,426,255600,256199,1.0,4,4,4,0.0021876066,0.0021876066,0.0016685427,0.0016685427,0.0014726908,0.0014726908,0.002013342,0.002013342,0.9926579,0.9926579
xmu_1,427,256200,256799,1.0,4,4,4,0.0016531546,0.0016531546,0.0017813817,0.0017813817,0.0010356742,0.0010356742,0.0014797242,0.0014797242,0.99405,0.99405
xmu_1,428,256800,257399,1.0,4,4,4,0.0012634576,0.0012634576,0.0012440456,0.0012440456,0.00068112003,0.00068112003,0.0016623535,0.0016623535,0.995149,0.995149
xmu_1,429,257400,257999,1.0,4,4,4,0.0008775637,0.0008775637,0.0012715633,0.0012715633,0.0009127179,0.0009127179,0.00259889,0.00259889,0.9943393,0.9943393
xmu_1,430,258000,258599,1.0,4,4,4,0.0015839685,0.0015839685,0.0013048316,0.0013048316,0.0014014116,0.0014014116,0.0010573495,0.0010573495,0.9946524,0.9946524
xmu_1,431,258600,259199,1.0,4,4,4,0.0013890159,0.0013890159,0.0011367885,0.0011367885,0.0011825564,0.0011825564,0.0019238872,0.0019238872,0.9943677,0.9943677
xmu_1,432,259200,259799,1.0,4,4,4,0.0023733496,0.0023733496,0.0011943337,0.0011943337,0.0014806567,0.0014806567,0.0013540575,0.0013540575,0.99359757,0.99359757
xmu_1,433,259800,260399,1.0,4,4,4,0.0020022893,0.0020022893,0.0015554987,0.0015554987,0.0018415246,0.0018415246,0.0018931044,0.0018931044,0.99270755,0.99270755
xmu_1,434,260400,260999,1.0,4,4,4,0.0020552208,0.0020552208,0.0038762907,0.0038762907,0.0020847197,0.0020847197,0.003612447,0.003612447,0.98837125,0.98837125
xmu_1,435,261000,261599,1.0,4,4,4,0.0018291511,0.0018291511,0.002192602,0.002192602,0.0019948483,0.0019948483,0.002228089,0.002228089,0.9917553,0.9917553
