dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_4,305,183000,183599,1.0,3,3,3,0.0012497297,0.0012497297,0.0009429292,0.0009429292,0.001189125,0.001189125,0.99554026,0.99554026,0.0010779729,0.0010779729
xmu_4,306,183600,184199,1.0,3,3,3,0.001136164,0.001136164,0.0007902647,0.0007902647,0.001256842,0.001256842,0.99587864,0.99587864,0.00093802763,0.00093802763
xmu_4,307,184200,184799,1.0,3,3,3,0.0012822194,0.0012822194,0.00095256174,0.00095256174,0.0011584894,0.0011584894,0.9957111,0.9957111,0.0008956761,0.0008956761
xmu_4,308,184800,185399,1.0,3,3,3,0.001441232,0.001441232,0.00095527363,0.00095527363,0.0011494269,0.0011494269,0.99556506,0.99556506,0.0008890115,0.0008890115
xmu_4,309,185400,185999,1.0,3,3,3,0.0015772062,0.0015772062,0.0009238379,0.0009238379,0.0011661983,0.0011661983,0.99533767,0.99533767,0.0009951389,0.0009951389
xmu_4,310,186000,186599,1.0,3,3,3,0.0011450149,0.0011450149,0.0008003956,0.0008003956,0.0011331569,0.0011331569,0.996047,0.996047,0.0008744055,0.0008744055
xmu_4,311,186600,187199,1.0,3,3,3,0.0010873649,0.0010873649,0.00087055523,0.00087055523,0.0011860724,0.0011860724,0.99594945,0.99594945,0.00090655196,0.00090655196
xmu_4,312,187200,187799,1.0,3,3,3,0.0016631196,0.0016631196,0.00088339037,0.00088339037,0.0011308719,0.0011308719,0.995352,0.995352,0.0009705999,0.0009705999
xmu_4,313,187800,188399,0.6150000095367432,3,3,3,0.005582495,0.005582495,0.0015579126,0.0015579126,0.0055503966,0.0055503966,0.9658695,0.9658695,0.021439772,0.021439772
xmu_4,314,188400,188999,1.0,4,4,4,0.002705242,0.002705242,0.00092124764,0.00092124764,0.0014889019,0.0014889019,0.00078532833,0.00078532833,0.9940993,0.9940993
xmu_4,315,189000,189599,1.0,4,4,4,0.000719409,0.000719409,0.001571571,0.001571571,0.001542942,0.001542942,0.000578698,0.000578698,0.99558735,0.99558735
xmu_4,316,189600,190199,1.0,4,4,4,0.00084639987,0.00084639987,0.00065024593,0.00065024593,0.0009776686,0.0009776686,0.0004098952,0.0004098952,0.9971158,0.9971158
xmu_4,317,190200,190799,1.0,4,4,4,0.0009866419,0.0009866419,0.002032739,0.002032739,0.0015021518,0.0015021518,0.0004519382,0.0004519382,0.9950265,0.9950265
xmu_4,318,190800,191399,1.0,4,4,4,0.00034966995,0.00034966995,0.0003076073,0.0003076073,0.00072164286,0.00072164286,0.00043160922,0.00043160922,0.99818945,0.99818945
xmu_4,319,191400,191999,1.0,4,4,4,0.0013405627,0.0013405627,0.0019844258,0.0019844258,0.001179379,0.001179379,0.00063320016,0.00063320016,0.9948624,0.9948624
xmu_4,320,192000,192599,1.0,4,4,4,0.0020548133,0.0020548133,0.001285599,0.001285599,0.001571303,0.001571303,0.0016728264,0.0016728264,0.9934154,0.9934154
xmu_4,321,192600,193199,1.0,4,4,4,0.0020007477,0.0020007477,0.001673702,0.001673702,0.0010437893,0.0010437893,0.002712728,0.002712728,0.992569,0.992569
xmu_4,322,193200,193799,1.0,4,4,4,0.0006905558,0.0006905558,0.00063030387,0.00063030387,0.0004969659,0.0004969659,0.0005748311,0.0005748311,0.99760735,0.99760735
xmu_4,323,193800,194399,1.0,4,4,4,0.0007700126,0.0007700126,0.0007347232,0.0007347232,0.0013005207,0.0013005207,0.00089932675,0.00089932675,0.99629545,0.99629545
xmu_4,324,194400,194999,1.0,4,4,4,0.0012453846,0.0012453846,0.0003666962,0.0003666962,0.002288071,0.002288071,0.0014531028,0.0014531028,0.9946468,0.9946468
xmu_4,325,195000,195599,1.0,4,4,4,0.0008132496,0.0008132496,0.0007028526,0.0007028526,0.0011972152,0.0011972152,0.002246697,0.002246697,0.99503994,0.99503994
xmu_4,326,195600,196199,1.0,4,4,4,0.0006083837,0.0006083837,0.00044061756,0.00044061756,0.0008945208,0.0008945208,0.00090828206,0.00090828206,0.99714816,0.99714816
xmu_4,327,196200,196799,1.0,4,4,4,0.00068682095,0.00068682095,0.0007342396,0.0007342396,0.0010010251,0.0010010251,0.0014277257,0.0014277257,0.99615026,0.99615026
xmu_4,328,196800,197399,1.0,4,4,4,0.00087828015,0.00087828015,0.0004911131,0.0004911131,0.0014453519,0.0014453519,0.0014370712,0.0014370712,0.9957482,0.9957482
xmu_4,329,197400,197999,1.0,4,4,4,0.00091288483,0.00091288483,0.0008217278,0.0008217278,0.00093493663,0.00093493663,0.0015788976,0.0015788976,0.9957516,0.9957516
xmu_4,330,198000,198599,1.0,4,4,4,0.00064576947,0.00064576947,0.0016472994,0.0016472994,0.0018101482,0.0018101482,0.0032770026,0.0032770026,0.99261975,0.99261975
xmu_4,331,198600,199199,1.0,4,4,4,0.0011467135,0.0011467135,0.00031199754,0.00031199754,0.0020552927,0.0020552927,0.0019156421,0.0019156421,0.9945704,0.9945704
xmu_4,332,199200,199799,1.0,4,4,4,0.0009101733,0.0009101733,0.00073121,0.00073121,0.0017821521,0.0017821521,0.0045008357,0.0045008357,0.9920757,0.9920757
xmu_4,333,199800,200399,1.0,4,4,4,0.00064162794,0.00064162794,0.00075630314,0.00075630314,0.0007732806,0.0007732806,0.0011815898,0.0011815898,0.9966472,0.9966472
xmu_4,334,200400,200999,1.0,4,4,4,0.0008083141,0.0008083141,0.0009239361,0.0009239361,0.0009844811,0.0009844811,0.0015979807,0.0015979807,0.9956852,0.9956852
xmu_4,335,201000,201599,1.0,4,4,4,0.0004647429,0.0004647429,0.0005638734,0.0005638734,0.0010833781,0.0010833781,0.0012658492,0.0012658492,0.9966222,0.9966222
xmu_4,336,201600,202199,1.0,4,4,4,0.0006521788,0.0006521788,0.00031506445,0.00031506445,0.0013509814,0.0013509814,0.00073803146,0.00073803146,0.9969438,0.9969438
xmu_4,337,202200,202799,1.0,4,4,4,0.0009622503,0.0009622503,0.0005316369,0.0005316369,0.0015543384,0.0015543384,0.0013476602,0.0013476602,0.9956041,0.9956041
xmu_4,338,202800,203399,1.0,4,4,4,0.00074800965,0.00074800965,0.0006958374,0.0006958374,0.0018844616,0.0018844616,0.0005904364,0.0005904364,0.99608123,0.99608123
xmu_4,339,203400,203999,1.0,4,4,4,0.00062153564,0.00062153564,0.0015048664,0.0015048664,0.000897069,0.000897069,0.0041700695,0.0041700695,0.99280643,0.99280643
xmu_4,340,204000,204599,1.0,4,4,4,0.00032004862,0.00032004862,0.00045168528,0.00045168528,0.00088437495,0.00088437495,0.00042352529,0.00042352529,0.9979204,0.9979204
xmu_4,341,204600,205199,1.0,4,4,4,0.00068949524,0.00068949524,0.00039723702,0.00039723702,0.0012885199,0.0012885199,0.0009128391,0.0009128391,0.99671185,0.99671185
xmu_4,342,205200,205799,1.0,4,4,4,0.0011556734,0.0011556734,0.00052383146,0.00052383146,0.0017622245,0.0017622245,0.00053991604,0.00053991604,0.9960183,0.9960183
xmu_4,343,205800,206399,1.0,4,4,4,0.001222187,0.001222187,0.0010368669,0.0010368669,0.00088508544,0.00088508544,0.0010520102,0.0010520102,0.99580383,0.99580383
xmu_4,344,206400,206999,1.0,4,4,4,0.00056562165,0.00056562165,0.00058217,0.00058217,0.00083876395,0.00083876395,0.0007060502,0.0007060502,0.9973074,0.9973074
xmu_4,345,207000,207599,1.0,4,4,4,0.00065439113,0.00065439113,0.0011245024,0.0011245024,0.0010432331,0.0010432331,0.001814738,0.001814738,0.9953631,0.9953631
xmu_4,346,207600,208199,1.0,4,4,4,0.0008049209,0.0008049209,0.00033036823,0.00033036823,0.0010155342,0.0010155342,0.0010805782,0.0010805782,0.9967686,0.9967686
xmu_4,347,208200,208799,1.0,4,4,4,0.0006801483,0.0006801483,0.00047308934,0.00047308934,0.0011150407,0.0011150407,0.001153947,0.001153947,0.99657786,0.99657786
xmu_4,348,208800,209399,1.0,4,4,4,0.0008138975,0.0008138975,0.00084217585,0.00084217585,0.0010272632,0.0010272632,0.0013469581,0.0013469581,0.99596965,0.99596965
xmu_4,349,209400,209999,1.0,4,4,4,0.0011835659,0.0011835659,0.00066481275,0.00066481275,0.0011133384,0.0011133384,0.0010506869,0.0010506869,0.99598765,0.99598765
xmu_4,350,210000,210599,1.0,4,4,4,0.0007108273,0.0007108273,0.0013151751,0.0013151751,0.0014716511,0.0014716511,0.0017541437,0.0017541437,0.99474823,0.99474823
xmu_4,351,210600,211199,1.0,4,4,4,0.0011287377,0.0011287377,0.00057749887,0.00057749887,0.0015529396,0.0015529396,0.0011870892,0.0011870892,0.99555373,0.99555373
xmu_4,352,211200,211799,1.0,4,4,4,0.0010662107,0.0010662107,0.0007698594,0.0007698594,0.001323917,0.001323917,0.002134337,0.002134337,0.99470574,0.99470574
xmu_4,353,211800,212399,1.0,4,4,4,0.0006059379,0.0006059379,0.00051957625,0.00051957625,0.0009208956,0.0009208956,0.0016622723,0.0016622723,0.9962913,0.9962913
xmu_4,354,212400,212999,1.0,4,4,4,0.002139706,0.002139706,0.0012630282,0.0012630282,0.00258832,0.00258832,0.0035629421,0.0035629421,0.99044603,0.99044603
xmu_4,355,213000,213599,1.0,4,4,4,0.00073818845,0.00073818845,0.00032726058,0.00032726058,0.0010369779,0.0010369779,0.0013820598,0.0013820598,0.9965156,0.9965156
xmu_4,356,213600,214199,1.0,4,4,4,0.008110354,0.008110354,0.001718226,0.001718226,0.00833981,0.00833981,0.0020006385,0.0020006385,0.979831,0.979831
xmu_4,357,214200,214799,1.0,4,4,4,0.0012149648,0.0012149648,0.00053903996,0.00053903996,0.0013868918,0.0013868918,0.0017645154,0.0017645154,0.9950946,0.9950946
xmu_4,358,214800,215399,1.0,4,4,4,0.0012271302,0.0012271302,0.000854903,0.000854903,0.0023386427,0.0023386427,0.0020900955,0.0020900955,0.99348927,0.99348927
xmu_4,359,215400,215999,1.0,4,4,4,0.0013054328,0.0013054328,0.002037052,0.002037052,0.0024776096,0.0024776096,0.0028428514,0.0028428514,0.99133706,0.99133706
xmu_4,360,216000,216599,1.0,4,4,4,0.00076246425,0.00076246425,0.0008782573,0.0008782573,0.0023765797,0.0023765797,0.00051761884,0.00051761884,0.99546504,0.99546504
xmu_4,361,216600,217199,1.0,4,4,4,0.00039946835,0.00039946835,0.0004307225,0.0004307225,0.0027117068,0.0027117068,0.0010143586,0.0010143586,0.9954437,0.9954437
xmu_4,362,217200,217799,1.0,4,4,4,0.00077042426,0.00077042426,0.00044173087,0.00044173087,0.0014698642,0.0014698642,0.00034061167,0.00034061167,0.9969773,0.9969773
xmu_4,363,217800,218399,1.0,4,4,4,0.002716564,0.002716564,0.0024212878,0.0024212878,0.00097643735,0.00097643735,0.000507234,0.000507234,0.9933785,0.9933785
xmu_4,364,218400,218999,1.0,4,4,4,0.0036471756,0.0036471756,0.0009417122,0.0009417122,0.0016918466,0.0016918466,0.0005585888,0.0005585888,0.99316067,0.99316067
xmu_4,365,219000,219599,1.0,4,4,4,0.0031280508,0.0031280508,0.002579072,0.002579072,0.0011683758,0.0011683758,0.00223426,0.00223426,0.99089026,0.99089026
xmu_4,366,219600,220199,1.0,4,4,4,0.0015498138,0.0015498138,0.006170404,0.006170404,0.003853261,0.003853261,0.0031088786,0.0031088786,0.9853176,0.9853176
xmu_4,367,220200,220799,1.0,4,4,4,0.0004589215,0.0004589215,0.0005469725,0.0005469725,0.0026412609,0.0026412609,0.00019109572,0.00019109572,0.99616176,0.99616176
xmu_4,368,220800,221399,1.0,4,4,4,0.00083680014,0.00083680014,0.00264305,0.00264305,0.0009587887,0.0009587887,0.0017811351,0.0017811351,0.99378026,0.99378026
xmu_4,369,221400,221999,1.0,4,4,4,0.0010211093,0.0010211093,0.0009388857,0.0009388857,0.0012406205,0.0012406205,0.00025912892,0.00025912892,0.9965403,0.9965403
xmu_4,370,222000,222599,1.0,4,4,4,0.00051214005,0.00051214005,0.00058604183,0.00058604183,0.0010682628,0.0010682628,0.0004840652,0.0004840652,0.9973495,0.9973495
xmu_4,371,222600,223199,1.0,4,4,4,0.00046339034,0.00046339034,0.0002776038,0.0002776038,0.0006580609,0.0006580609,0.00084199663,0.00084199663,0.9977589,0.9977589
xmu_4,372,223200,223799,1.0,4,4,4,0.0008236571,0.0008236571,0.00076235004,0.00076235004,0.00051138905,0.00051138905,0.0023281975,0.0023281975,0.9955744,0.9955744
xmu_4,373,223800,224399,1.0,4,4,4,0.00064412155,0.00064412155,0.00047893956,0.00047893956,0.00080532086,0.00080532086,0.00054387056,0.00054387056,0.9975277,0.9975277
xmu_4,374,224400,224999,1.0,4,4,4,0.0007943568,0.0007943568,0.0011834981,0.0011834981,0.0009479714,0.0009479714,0.0022013313,0.0022013313,0.9948728,0.9948728
xmu_4,375,225000,225599,1.0,4,4,4,0.0008694345,0.0008694345,0.0010021934,0.0010021934,0.0009065634,0.0009065634,0.0007509857,0.0007509857,0.9964708,0.9964708
xmu_4,376,225600,226199,1.0,4,4,4,0.0011133773,0.0011133773,0.0005540212,0.0005540212,0.0017328584,0.0017328584,0.0010424783,0.0010424783,0.9955573,0.9955573
xmu_4,377,226200,226799,1.0,4,4,4,0.00097087875,0.00097087875,0.00020573208,0.00020573208,0.0013706838,0.0013706838,0.000573552,0.000573552,0.99687916,0.99687916
xmu_4,378,226800,227399,1.0,4,4,4,0.00035115588,0.00035115588,0.0017889536,0.0017889536,0.0016202979,0.0016202979,0.0015464246,0.0015464246,0.99469316,0.99469316
xmu_4,379,227400,227999,1.0,4,4,4,0.0013817553,0.0013817553,0.0008834469,0.0008834469,0.0012931731,0.0012931731,0.0009596489,0.0009596489,0.99548197,0.99548197
xmu_4,380,228000,228599,1.0,4,4,4,0.0006725439,0.0006725439,0.0007698247,0.0007698247,0.00089190085,0.00089190085,0.0015878397,0.0015878397,0.9960779,0.9960779
xmu_4,381,228600,229199,1.0,4,4,4,0.0004714131,0.0004714131,0.00063832436,0.00063832436,0.0005373426,0.0005373426,0.00081985886,0.00081985886,0.9975331,0.9975331
xmu_4,382,229200,229799,1.0,4,4,4,0.0007020519,0.0007020519,0.00031929315,0.00031929315,0.00055484864,0.00055484864,0.00048457953,0.00048457953,0.9979392,0.9979392
xmu_4,383,229800,230399,1.0,4,4,4,0.0012166756,0.0012166756,0.0012570675,0.0012570675,0.000326409,0.000326409,0.0008623238,0.0008623238,0.99633753,0.99633753
xmu_4,384,230400,230999,1.0,4,4,4,0.00083305256,0.00083305256,0.00057667564,0.00057667564,0.0007236281,0.0007236281,0.00044904082,0.00044904082,0.99741757,0.99741757
xmu_4,385,231000,231599,1.0,4,4,4,0.0010195745,0.0010195745,0.0009613875,0.0009613875,0.0005027219,0.0005027219,0.00059681805,0.00059681805,0.9969195,0.9969195
xmu_4,386,231600,232199,1.0,4,4,4,0.0006195333,0.0006195333,0.0008038669,0.0008038669,0.00049439044,0.00049439044,0.0007092873,0.0007092873,0.99737287,0.99737287
xmu_4,387,232200,232799,1.0,4,4,4,0.0014107742,0.0014107742,0.00057944166,0.00057944166,0.0012222357,0.0012222357,0.00041460677,0.00041460677,0.99637294,0.99637294
xmu_4,388,232800,233399,1.0,4,4,4,0.00055584044,0.00055584044,0.0008316123,0.0008316123,0.00047965112,0.00047965112,0.0010565269,0.0010565269,0.9970764,0.9970764
xmu_4,389,233400,233999,1.0,4,4,4,0.00060539,0.00060539,0.0015313381,0.0015313381,0.00075780984,0.00075780984,0.00069741707,0.00069741707,0.99640805,0.99640805
xmu_4,390,234000,234599,1.0,4,4,4,0.004656068,0.004656068,0.0008225634,0.0008225634,0.002378576,0.002378576,0.0005192111,0.0005192111,0.99162364,0.99162364
xmu_4,391,234600,235199,1.0,4,4,4,0.00056039135,0.00056039135,0.0010854171,0.0010854171,0.0015176507,0.0015176507,0.0020441446,0.0020441446,0.9947924,0.9947924
xmu_4,392,235200,235799,1.0,4,4,4,0.00107958,0.00107958,0.008467369,0.008467369,0.0051610763,0.0051610763,0.44774628,0.44774628,0.5375457,0.5375457
xmu_4,393,235800,236399,1.0,4,4,4,0.00087791367,0.00087791367,0.00074415375,0.00074415375,0.0012045945,0.0012045945,0.0026748115,0.0026748115,0.99449855,0.99449855
xmu_4,394,236400,236999,1.0,4,4,4,0.0012667545,0.0012667545,0.0016073803,0.0016073803,0.0012672179,0.0012672179,0.0057250788,0.0057250788,0.9901336,0.9901336
xmu_4,395,237000,237599,1.0,4,4,4,0.0006342358,0.0006342358,0.0008951201,0.0008951201,0.000721509,0.000721509,0.0014977739,0.0014977739,0.9962514,0.9962514
xmu_4,396,237600,238199,1.0,4,4,4,0.00086433464,0.00086433464,0.0010133202,0.0010133202,0.00077462156,0.00077462156,0.0014232618,0.0014232618,0.9959245,0.9959245
xmu_4,397,238200,238799,1.0,4,4,4,0.0025060219,0.0025060219,0.0009390572,0.0009390572,0.001210312,0.001210312,0.0012254508,0.0012254508,0.99411917,0.99411917
xmu_4,398,238800,239399,1.0,4,4,4,0.0010950589,0.0010950589,0.001392604,0.001392604,0.0025341166,0.0025341166,0.0018135445,0.0018135445,0.99316466,0.99316466
xmu_4,399,239400,239999,1.0,4,4,4,0.0005799269,0.0005799269,0.004084263,0.004084263,0.0024750202,0.0024750202,0.003989769,0.003989769,0.98887104,0.98887104
xmu_4,400,240000,240599,1.0,4,4,4,0.00053714577,0.00053714577,0.0012406916,0.0012406916,0.0018923443,0.0018923443,0.0009525088,0.0009525088,0.9953773,0.9953773
xmu_4,401,240600,241199,1.0,4,4,4,0.0008787752,0.0008787752,0.0013707175,0.0013707175,0.0017431362,0.0017431362,0.0027789916,0.0027789916,0.99322844,0.99322844
xmu_4,402,241200,241799,1.0,4,4,4,0.00091000187,0.00091000187,0.000534673,0.000534673,0.0010484521,0.0010484521,0.0016603011,0.0016603011,0.99584657,0.99584657
xmu_4,403,241800,242399,1.0,4,4,4,0.0015297006,0.0015297006,0.00050790835,0.00050790835,0.0014367288,0.0014367288,0.0018283247,0.0018283247,0.99469733,0.99469733
xmu_4,404,242400,242999,1.0,4,4,4,0.0006288666,0.0006288666,0.0008699562,0.0008699562,0.00086041715,0.00086041715,0.0028646232,0.0028646232,0.9947761,0.9947761
xmu_4,405,243000,243599,1.0,4,4,4,0.00084106915,0.00084106915,0.0013741077,0.0013741077,0.0014272342,0.0014272342,0.0012738635,0.0012738635,0.99508375,0.99508375
xmu_4,406,243600,244199,1.0,4,4,4,0.00079172803,0.00079172803,0.00041177485,0.00041177485,0.0011781394,0.0011781394,0.0016398276,0.0016398276,0.9959785,0.9959785
xmu_4,407,244200,244799,1.0,4,4,4,0.0008408103,0.0008408103,0.000246637,0.000246637,0.0009094921,0.0009094921,0.001178889,0.001178889,0.99682415,0.99682415
xmu_4,408,244800,245399,1.0,4,4,4,0.0006869825,0.0006869825,0.0008735714,0.0008735714,0.00073034246,0.00073034246,0.00088789564,0.00088789564,0.9968212,0.9968212
xmu_4,409,245400,245999,1.0,4,4,4,0.00055338687,0.00055338687,0.00052489986,0.00052489986,0.0009627793,0.0009627793,0.0020352635,0.0020352635,0.99592364,0.99592364
xmu_4,410,246000,246599,1.0,4,4,4,0.0007641292,0.0007641292,0.00090674637,0.00090674637,0.00070958113,0.00070958113,0.0029068044,0.0029068044,0.9947128,0.9947128
xmu_4,411,246600,247199,1.0,4,4,4,0.0005065714,0.0005065714,0.00040012453,0.00040012453,0.0008154241,0.0008154241,0.0010316493,0.0010316493,0.9972462,0.9972462
xmu_4,412,247200,247799,1.0,4,4,4,0.0007282511,0.0007282511,0.0005246851,0.0005246851,0.0011305208,0.0011305208,0.0007757658,0.0007757658,0.9968408,0.9968408
xmu_4,413,247800,248399,1.0,4,4,4,0.0010918598,0.0010918598,0.0005435683,0.0005435683,0.000576772,0.000576772,0.00091370003,0.00091370003,0.9968741,0.9968741
xmu_4,414,248400,248999,1.0,4,4,4,0.0014581627,0.0014581627,0.0007643256,0.0007643256,0.0011803674,0.0011803674,0.0025106377,0.0025106377,0.9940865,0.9940865
xmu_4,415,249000,249599,1.0,4,4,4,0.00066666055,0.00066666055,0.003314958,0.003314958,0.0018363569,0.0018363569,0.0022331972,0.0022331972,0.9919488,0.9919488
xmu_4,416,249600,250199,1.0,4,4,4,0.00069139496,0.00069139496,0.00089890603,0.00089890603,0.0013495351,0.0013495351,0.0016948711,0.0016948711,0.9953653,0.9953653
