dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_6,305,183000,183599,1.0,4,4,4,0.0024476345,0.0024476345,0.001595145,0.001595145,0.004115513,0.004115513,0.0010005522,0.0010005522,0.99084115,0.99084115
xmu_6,306,183600,184199,1.0,4,4,4,0.004029653,0.004029653,0.003839099,0.003839099,0.0029397588,0.0029397588,0.004667351,0.004667351,0.98452413,0.98452413
xmu_6,307,184200,184799,1.0,4,4,4,0.0054812683,0.0054812683,0.004235997,0.004235997,0.0032946547,0.0032946547,0.0025514036,0.0025514036,0.98443675,0.98443675
xmu_6,308,184800,185399,1.0,4,4,4,0.0016328567,0.0016328567,0.0024743518,0.0024743518,0.002776773,0.002776773,0.003746395,0.003746395,0.98936963,0.98936963
xmu_6,309,185400,185999,1.0,4,4,4,0.0020229327,0.0020229327,0.0019764637,0.0019764637,0.0026841075,0.0026841075,0.0014626437,0.0014626437,0.9918539,0.9918539
xmu_6,310,186000,186599,1.0,4,4,4,0.002787301,0.002787301,0.0019502135,0.0019502135,0.0024603582,0.0024603582,0.0025823007,0.0025823007,0.99021983,0.99021983
xmu_6,311,186600,187199,1.0,4,4,4,0.0024002332,0.0024002332,0.002504253,0.002504253,0.0021703078,0.0021703078,0.0043802317,0.0043802317,0.98854494,0.98854494
xmu_6,312,187200,187799,1.0,4,4,4,0.0036108168,0.0036108168,0.0029656477,0.0029656477,0.004332932,0.004332932,0.005457026,0.005457026,0.9836335,0.9836335
xmu_6,313,187800,188399,1.0,4,4,4,0.0037495918,0.0037495918,0.002795462,0.002795462,0.0027693815,0.0027693815,0.0033957844,0.0033957844,0.9872898,0.9872898
xmu_6,314,188400,188999,1.0,4,4,4,0.0030152746,0.0030152746,0.0033805603,0.0033805603,0.0026740776,0.0026740776,0.0032754769,0.0032754769,0.9876547,0.9876547
xmu_6,315,189000,189599,1.0,4,4,4,0.0045328564,0.0045328564,0.0020577256,0.0020577256,0.0047269077,0.0047269077,0.0015505675,0.0015505675,0.98713195,0.98713195
xmu_6,316,189600,190199,1.0,4,4,4,0.0042203525,0.0042203525,0.002726961,0.002726961,0.002806447,0.002806447,0.0054945815,0.0054945815,0.9847517,0.9847517
xmu_6,317,190200,190799,1.0,4,4,4,0.0033663714,0.0033663714,0.003732978,0.003732978,0.0021323543,0.0021323543,0.005782608,0.005782608,0.98498565,0.98498565
xmu_6,318,190800,191399,1.0,4,4,4,0.0024331617,0.0024331617,0.0032735495,0.0032735495,0.0023195741,0.0023195741,0.0035118721,0.0035118721,0.98846185,0.98846185
xmu_6,319,191400,191999,1.0,4,4,4,0.004646602,0.004646602,0.0022194632,0.0022194632,0.0039837314,0.0039837314,0.0015093716,0.0015093716,0.98764086,0.98764086
xmu_6,320,192000,192599,1.0,4,4,4,0.0025076047,0.0025076047,0.002275417,0.002275417,0.0021947124,0.0021947124,0.0028062577,0.0028062577,0.990216,0.990216
xmu_6,321,192600,193199,1.0,4,4,4,0.0031601987,0.0031601987,0.0028961278,0.0028961278,0.0024263177,0.0024263177,0.0022043546,0.0022043546,0.989313,0.989313
xmu_6,322,193200,193799,1.0,4,4,4,0.0048406688,0.0048406688,0.005913265,0.005913265,0.0034016813,0.0034016813,0.002423887,0.002423887,0.9834205,0.9834205
xmu_6,323,193800,194399,1.0,4,4,4,0.0027158605,0.0027158605,0.0019024706,0.0019024706,0.0021229738,0.0021229738,0.0026940694,0.0026940694,0.99056464,0.99056464
xmu_6,324,194400,194999,1.0,4,4,4,0.0036056575,0.0036056575,0.0033542784,0.0033542784,0.0024326579,0.0024326579,0.0015747352,0.0015747352,0.9890326,0.9890326
xmu_6,325,195000,195599,1.0,4,4,4,0.0033012445,0.0033012445,0.0031890306,0.0031890306,0.0032212823,0.0032212823,0.0018792122,0.0018792122,0.9884093,0.9884093
xmu_6,326,195600,196199,1.0,4,4,4,0.0034558575,0.0034558575,0.004137474,0.004137474,0.002951592,0.002951592,0.002710496,0.002710496,0.9867446,0.9867446
xmu_6,327,196200,196799,1.0,4,4,4,0.0032617897,0.0032617897,0.003292402,0.003292402,0.0034612964,0.0034612964,0.0020307873,0.0020307873,0.98795366,0.98795366
xmu_6,328,196800,197399,1.0,4,4,4,0.002345592,0.002345592,0.002739672,0.002739672,0.0023227967,0.0023227967,0.002898147,0.002898147,0.98969376,0.98969376
xmu_6,329,197400,197999,1.0,4,4,4,0.00283152,0.00283152,0.0033602144,0.0033602144,0.0022242777,0.0022242777,0.0037588263,0.0037588263,0.98782516,0.98782516
xmu_6,330,198000,198599,1.0,4,4,4,0.0028910667,0.0028910667,0.002394394,0.002394394,0.0024346816,0.0024346816,0.0034927763,0.0034927763,0.98878706,0.98878706
xmu_6,331,198600,199199,1.0,4,4,4,0.0052436665,0.0052436665,0.0060414085,0.0060414085,0.00322267,0.00322267,0.0035022001,0.0035022001,0.98199004,0.98199004
xmu_6,332,199200,199799,1.0,4,4,4,0.0041760253,0.0041760253,0.0042302194,0.0042302194,0.0032428522,0.0032428522,0.0050362744,0.0050362744,0.98331463,0.98331463
xmu_6,333,199800,200399,1.0,4,4,4,0.0022403614,0.0022403614,0.0034517755,0.0034517755,0.0021211484,0.0021211484,0.0048912293,0.0048912293,0.98729545,0.98729545
xmu_6,334,200400,200999,1.0,4,4,4,0.0042299824,0.0042299824,0.003959086,0.003959086,0.0019665863,0.0019665863,0.0052727493,0.0052727493,0.9845716,0.9845716
xmu_6,335,201000,201599,1.0,4,4,4,0.0027434248,0.0027434248,0.003132787,0.003132787,0.0016282795,0.0016282795,0.003641415,0.003641415,0.9888541,0.9888541
xmu_6,336,201600,202199,1.0,4,4,4,0.0016903037,0.0016903037,0.0030394564,0.0030394564,0.002033051,0.002033051,0.005097288,0.005097288,0.98813987,0.98813987
xmu_6,337,202200,202799,1.0,4,4,4,0.0026439223,0.0026439223,0.0055018766,0.0055018766,0.0021293233,0.0021293233,0.0061360626,0.0061360626,0.9835888,0.9835888
xmu_6,338,202800,203399,1.0,4,4,4,0.002701736,0.002701736,0.005993993,0.005993993,0.0027047603,0.0027047603,0.0058406154,0.0058406154,0.9827589,0.9827589
xmu_6,339,203400,203999,1.0,4,4,4,0.002919055,0.002919055,0.0043320507,0.0043320507,0.0023754034,0.0023754034,0.003392362,0.003392362,0.98698115,0.98698115
xmu_6,340,204000,204599,1.0,4,4,4,0.0026957365,0.0026957365,0.005424193,0.005424193,0.0020752372,0.0020752372,0.0059827464,0.0059827464,0.9838221,0.9838221
xmu_6,341,204600,205199,1.0,4,4,4,0.0069249747,0.0069249747,0.0058123143,0.0058123143,0.0023047752,0.0023047752,0.003585234,0.003585234,0.9813727,0.9813727
xmu_6,342,205200,205799,1.0,4,4,4,0.0034006792,0.0034006792,0.005645509,0.005645509,0.0025539175,0.0025539175,0.011379607,0.011379607,0.97702026,0.97702026
xmu_6,343,205800,206399,1.0,4,4,4,0.0022216612,0.0022216612,0.0030237134,0.0030237134,0.00191007,0.00191007,0.0056342836,0.0056342836,0.9872103,0.9872103
xmu_6,344,206400,206999,1.0,4,4,4,0.003912847,0.003912847,0.0045788484,0.0045788484,0.0026408539,0.0026408539,0.0035435176,0.0035435176,0.9853239,0.9853239
xmu_6,345,207000,207599,1.0,4,4,4,0.004257676,0.004257676,0.0030303576,0.0030303576,0.0035585389,0.0035585389,0.0021282083,0.0021282083,0.98702514,0.98702514
xmu_6,346,207600,208199,1.0,4,4,4,0.0029311683,0.0029311683,0.0031184305,0.0031184305,0.0019620797,0.0019620797,0.0044227066,0.0044227066,0.9875656,0.9875656
xmu_6,347,208200,208799,1.0,4,4,4,0.002527866,0.002527866,0.003759794,0.003759794,0.0019969197,0.0019969197,0.004511653,0.004511653,0.9872037,0.9872037
xmu_6,348,208800,209399,1.0,4,4,4,0.004437067,0.004437067,0.002679211,0.002679211,0.0026176057,0.0026176057,0.0033424366,0.0033424366,0.98692364,0.98692364
xmu_6,349,209400,209999,1.0,4,4,4,0.0018186128,0.0018186128,0.0023390846,0.0023390846,0.0018301408,0.0018301408,0.0038333382,0.0038333382,0.9901788,0.9901788
