dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_5,304,182400,182999,1.0,4,4,4,0.0050224997,0.0050224997,0.0022090091,0.0022090091,0.0034393952,0.0034393952,0.002049228,0.002049228,0.98727983,0.98727983
xmu_5,305,183000,183599,1.0,4,4,4,0.0026935115,0.0026935115,0.0035441746,0.0035441746,0.002929653,0.002929653,0.0026972545,0.0026972545,0.98813546,0.98813546
xmu_5,306,183600,184199,1.0,4,4,4,0.0031900043,0.0031900043,0.008907276,0.008907276,0.0045109065,0.0045109065,0.002818569,0.002818569,0.9805732,0.9805732
xmu_5,307,184200,184799,1.0,4,4,4,0.002070041,0.002070041,0.0029016228,0.0029016228,0.001877117,0.001877117,0.0022526358,0.0022526358,0.9908986,0.9908986
xmu_5,308,184800,185399,1.0,4,4,4,0.0017956576,0.0017956576,0.0038300597,0.0038300597,0.0036800774,0.0036800774,0.0030758579,0.0030758579,0.9876183,0.9876183
xmu_5,309,185400,185999,1.0,4,4,4,0.0033950945,0.0033950945,0.002436662,0.002436662,0.002542037,0.002542037,0.0025858968,0.0025858968,0.9890403,0.9890403
xmu_5,310,186000,186599,1.0,4,4,4,0.0031177073,0.0031177073,0.0028115693,0.0028115693,0.0024868762,0.0024868762,0.00291761,0.00291761,0.98866624,0.98866624
xmu_5,311,186600,187199,1.0,4,4,4,0.0018959662,0.0018959662,0.0037240358,0.0037240358,0.0022000186,0.0022000186,0.0032595904,0.0032595904,0.9889204,0.9889204
xmu_5,312,187200,187799,1.0,4,4,4,0.002201249,0.002201249,0.003457155,0.003457155,0.0023287404,0.0023287404,0.0036380342,0.0036380342,0.9883748,0.9883748
xmu_5,313,187800,188399,1.0,4,4,4,0.0037296554,0.0037296554,0.002601424,0.002601424,0.0019300292,0.0019300292,0.0019027065,0.0019027065,0.9898362,0.9898362
xmu_5,314,188400,188999,1.0,4,4,4,0.0021311117,0.0021311117,0.003151356,0.003151356,0.0016654833,0.0016654833,0.0035395366,0.0035395366,0.98951256,0.98951256
xmu_5,315,189000,189599,1.0,4,4,4,0.002122242,0.002122242,0.0021735877,0.0021735877,0.002027549,0.002027549,0.002469857,0.002469857,0.99120677,0.99120677
xmu_5,316,189600,190199,1.0,4,4,4,0.0021686368,0.0021686368,0.0031063529,0.0031063529,0.0033473414,0.0033473414,0.0023489133,0.0023489133,0.9890287,0.9890287
xmu_5,317,190200,190799,1.0,4,4,4,0.0024642108,0.0024642108,0.0030618575,0.0030618575,0.0023692555,0.0023692555,0.0037495296,0.0037495296,0.98835516,0.98835516
xmu_5,318,190800,191399,1.0,4,4,4,0.0019544994,0.0019544994,0.0027291905,0.0027291905,0.002575356,0.002575356,0.0016324378,0.0016324378,0.99110854,0.99110854
xmu_5,319,191400,191999,1.0,4,4,4,0.0034505096,0.0034505096,0.0031863926,0.0031863926,0.0041132327,0.0041132327,0.0033205012,0.0033205012,0.98592937,0.98592937
xmu_5,320,192000,192599,1.0,4,4,4,0.0024671368,0.0024671368,0.0031982083,0.0031982083,0.003621738,0.003621738,0.0041297306,0.0041297306,0.9865831,0.9865831
xmu_5,321,192600,193199,1.0,4,4,4,0.0022348878,0.0022348878,0.0025430613,0.0025430613,0.0034664473,0.0034664473,0.0014564912,0.0014564912,0.9902991,0.9902991
xmu_5,322,193200,193799,1.0,4,4,4,0.0020516065,0.0020516065,0.0016966637,0.0016966637,0.0015680543,0.0015680543,0.0018224611,0.0018224611,0.99286115,0.99286115
xmu_5,323,193800,194399,1.0,4,4,4,0.0018621187,0.0018621187,0.0038205164,0.0038205164,0.003176921,0.003176921,0.0016791373,0.0016791373,0.9894613,0.9894613
xmu_5,324,194400,194999,1.0,4,4,4,0.0024034237,0.0024034237,0.0035100847,0.0035100847,0.0033079535,0.0033079535,0.0018222999,0.0018222999,0.9889562,0.9889562
xmu_5,325,195000,195599,1.0,4,4,4,0.004386195,0.004386195,0.0037679086,0.0037679086,0.0031021973,0.0031021973,0.0028342698,0.0028342698,0.98590946,0.98590946
xmu_5,326,195600,196199,1.0,4,4,4,0.0024399268,0.0024399268,0.0017481099,0.0017481099,0.0024008898,0.0024008898,0.002010068,0.002010068,0.99140096,0.99140096
xmu_5,327,196200,196799,1.0,4,4,4,0.0017951487,0.0017951487,0.0034052841,0.0034052841,0.002188959,0.002188959,0.004451565,0.004451565,0.98815906,0.98815906
xmu_5,328,196800,197399,1.0,4,4,4,0.0020793474,0.0020793474,0.0024855728,0.0024855728,0.0024165846,0.0024165846,0.0025610225,0.0025610225,0.9904575,0.9904575
xmu_5,329,197400,197999,1.0,4,4,4,0.0042102975,0.0042102975,0.002845712,0.002845712,0.0027882627,0.0027882627,0.0019414603,0.0019414603,0.9882142,0.9882142
xmu_5,330,198000,198599,1.0,4,4,4,0.003942075,0.003942075,0.0024087066,0.0024087066,0.0042985254,0.0042985254,0.0021248695,0.0021248695,0.98722583,0.98722583
xmu_5,331,198600,199199,1.0,4,4,4,0.0030527462,0.0030527462,0.0059890924,0.0059890924,0.0052267625,0.0052267625,0.004350205,0.004350205,0.9813812,0.9813812
xmu_5,332,199200,199799,1.0,4,4,4,0.0028006593,0.0028006593,0.00241804,0.00241804,0.005115173,0.005115173,0.0019100661,0.0019100661,0.9877561,0.9877561
xmu_5,333,199800,200399,1.0,4,4,4,0.0021625161,0.0021625161,0.0022415724,0.0022415724,0.0030744958,0.0030744958,0.0025838502,0.0025838502,0.98993754,0.98993754
xmu_5,334,200400,200999,1.0,4,4,4,0.0029366892,0.0029366892,0.0019736784,0.0019736784,0.0033082287,0.0033082287,0.0014384815,0.0014384815,0.99034286,0.99034286
xmu_5,335,201000,201599,1.0,4,4,4,0.0018813647,0.0018813647,0.002742631,0.002742631,0.0021660614,0.0021660614,0.0022041104,0.0022041104,0.9910058,0.9910058
xmu_5,336,201600,202199,1.0,4,4,4,0.0013693114,0.0013693114,0.00321443,0.00321443,0.005928249,0.005928249,0.002894816,0.002894816,0.98659325,0.98659325
xmu_5,337,202200,202799,1.0,4,4,4,0.0015957373,0.0015957373,0.0029653439,0.0029653439,0.0013591927,0.0013591927,0.0026440143,0.0026440143,0.9914357,0.9914357
xmu_5,338,202800,203399,1.0,4,4,4,0.001812464,0.001812464,0.0037797755,0.0037797755,0.0058602416,0.0058602416,0.0022631576,0.0022631576,0.9862843,0.9862843
xmu_5,339,203400,203999,1.0,4,4,4,0.001707522,0.001707522,0.005857953,0.005857953,0.0075578345,0.0075578345,0.0029495913,0.0029495913,0.9819271,0.9819271
xmu_5,340,204000,204599,1.0,4,4,4,0.0045585306,0.0045585306,0.0028080358,0.0028080358,0.005340997,0.005340997,0.0018494056,0.0018494056,0.985443,0.985443
xmu_5,341,204600,205199,1.0,4,4,4,0.007783846,0.007783846,0.0011715489,0.0011715489,0.0036204474,0.0036204474,0.0028083352,0.0028083352,0.9846158,0.9846158
xmu_5,342,205200,205799,1.0,4,4,4,0.0016248089,0.0016248089,0.0017878425,0.0017878425,0.0034000208,0.0034000208,0.0018535925,0.0018535925,0.9913337,0.9913337
xmu_5,343,205800,206399,1.0,4,4,4,0.0033243182,0.0033243182,0.0019529923,0.0019529923,0.0031091827,0.0031091827,0.0020259118,0.0020259118,0.98958755,0.98958755
xmu_5,344,206400,206999,1.0,4,4,4,0.0021409537,0.0021409537,0.003896684,0.003896684,0.0035894043,0.0035894043,0.0032821405,0.0032821405,0.9870908,0.9870908
xmu_5,345,207000,207599,1.0,4,4,4,0.0026629127,0.0026629127,0.0027722311,0.0027722311,0.0027723256,0.0027723256,0.001862027,0.001862027,0.9899305,0.9899305
xmu_5,346,207600,208199,1.0,4,4,4,0.006242814,0.006242814,0.0021722596,0.0021722596,0.0039807446,0.0039807446,0.0016555593,0.0016555593,0.98594856,0.98594856
xmu_5,347,208200,208799,1.0,4,4,4,0.0032415024,0.0032415024,0.0016129741,0.0016129741,0.0026448052,0.0026448052,0.0024515567,0.0024515567,0.9900492,0.9900492
xmu_5,348,208800,209399,1.0,4,4,4,0.0037580603,0.0037580603,0.0039410014,0.0039410014,0.0035988544,0.0035988544,0.0026483624,0.0026483624,0.9860537,0.9860537
xmu_5,349,209400,209999,1.0,4,4,4,0.0025985576,0.0025985576,0.003063438,0.003063438,0.0027136798,0.0027136798,0.0027709252,0.0027709252,0.9888534,0.9888534
xmu_5,350,210000,210599,1.0,4,4,4,0.0032385795,0.0032385795,0.0027043177,0.0027043177,0.0037565888,0.0037565888,0.002516002,0.002516002,0.9877845,0.9877845
xmu_5,351,210600,211199,1.0,4,4,4,0.0040640878,0.0040640878,0.004353146,0.004353146,0.0038657477,0.0038657477,0.0033797729,0.0033797729,0.9843372,0.9843372
xmu_5,352,211200,211799,1.0,4,4,4,0.0025410275,0.0025410275,0.004498153,0.004498153,0.002750232,0.002750232,0.0039642467,0.0039642467,0.98624635,0.98624635
xmu_5,353,211800,212399,1.0,4,4,4,0.0024977243,0.0024977243,0.0016202115,0.0016202115,0.0025225803,0.0025225803,0.0017493619,0.0017493619,0.99161017,0.99161017
xmu_5,354,212400,212999,1.0,4,4,4,0.002189525,0.002189525,0.002194299,0.002194299,0.0020830058,0.0020830058,0.002680804,0.002680804,0.9908524,0.9908524
xmu_5,355,213000,213599,1.0,4,4,4,0.002786222,0.002786222,0.0033819864,0.0033819864,0.0027591367,0.0027591367,0.0039635915,0.0039635915,0.98710907,0.98710907
xmu_5,356,213600,214199,1.0,4,4,4,0.0030653758,0.0030653758,0.0030829413,0.0030829413,0.0028854853,0.0028854853,0.0022684066,0.0022684066,0.9886978,0.9886978
xmu_5,357,214200,214799,1.0,4,4,4,0.002671259,0.002671259,0.0032649024,0.0032649024,0.003845646,0.003845646,0.003573076,0.003573076,0.9866451,0.9866451
xmu_5,358,214800,215399,1.0,4,4,4,0.004419366,0.004419366,0.0026949388,0.0026949388,0.0029170073,0.0029170073,0.0023256917,0.0023256917,0.987643,0.987643
xmu_5,359,215400,215999,1.0,4,4,4,0.0031887726,0.0031887726,0.0022602547,0.0022602547,0.0033508427,0.0033508427,0.0028253307,0.0028253307,0.9883748,0.9883748
xmu_5,360,216000,216599,1.0,4,4,4,0.003157221,0.003157221,0.0027985417,0.0027985417,0.0019003209,0.0019003209,0.0020439406,0.0020439406,0.9901,0.9901
xmu_5,361,216600,217199,1.0,4,4,4,0.0030062436,0.0030062436,0.002163271,0.002163271,0.0022646468,0.0022646468,0.002343018,0.002343018,0.9902229,0.9902229
xmu_5,362,217200,217799,1.0,4,4,4,0.0032505218,0.0032505218,0.0031709056,0.0031709056,0.0041403254,0.0041403254,0.0029468937,0.0029468937,0.9864913,0.9864913
xmu_5,363,217800,218399,1.0,4,4,4,0.0064916383,0.0064916383,0.0028446265,0.0028446265,0.0022647185,0.0022647185,0.002591823,0.002591823,0.9858072,0.9858072
xmu_5,364,218400,218999,1.0,4,4,4,0.0028168783,0.0028168783,0.0010234846,0.0010234846,0.0024042511,0.0024042511,0.0021413737,0.0021413737,0.991614,0.991614
xmu_5,365,219000,219599,1.0,4,4,4,0.0016005638,0.0016005638,0.0025870476,0.0025870476,0.0018166925,0.0018166925,0.0036704992,0.0036704992,0.9903252,0.9903252
xmu_5,366,219600,220199,1.0,4,4,4,0.0030688355,0.0030688355,0.0033520279,0.0033520279,0.0027714442,0.0027714442,0.0029122345,0.0029122345,0.9878955,0.9878955
xmu_5,367,220200,220799,1.0,4,4,4,0.0016160384,0.0016160384,0.003231707,0.003231707,0.002201566,0.002201566,0.002988792,0.002988792,0.98996186,0.98996186
xmu_5,368,220800,221399,1.0,4,4,4,0.0024705653,0.0024705653,0.0026702238,0.0026702238,0.0028962074,0.0028962074,0.0023256287,0.0023256287,0.9896374,0.9896374
xmu_5,369,221400,221999,1.0,4,4,4,0.002105299,0.002105299,0.0021303352,0.0021303352,0.00263872,0.00263872,0.002088142,0.002088142,0.9910375,0.9910375
xmu_5,370,222000,222599,1.0,4,4,4,0.0024819258,0.0024819258,0.0020358337,0.0020358337,0.002084373,0.002084373,0.0024719834,0.0024719834,0.9909259,0.9909259
xmu_5,371,222600,223199,1.0,4,4,4,0.0041325837,0.0041325837,0.002565103,0.002565103,0.0025306833,0.0025306833,0.0030339493,0.0030339493,0.98773766,0.98773766
xmu_5,372,223200,223799,1.0,4,4,4,0.0027799816,0.0027799816,0.0027339444,0.0027339444,0.0026646112,0.0026646112,0.0042848615,0.0042848615,0.9875366,0.9875366
xmu_5,373,223800,224399,1.0,4,4,4,0.0022247916,0.0022247916,0.0020827537,0.0020827537,0.0032560132,0.0032560132,0.0027635724,0.0027635724,0.9896729,0.9896729
xmu_5,374,224400,224999,1.0,4,4,4,0.004215656,0.004215656,0.002168705,0.002168705,0.003559854,0.003559854,0.003498631,0.003498631,0.9865571,0.9865571
xmu_5,375,225000,225599,1.0,4,4,4,0.004179108,0.004179108,0.0018926801,0.0018926801,0.0026760725,0.0026760725,0.0021094368,0.0021094368,0.9891427,0.9891427
xmu_5,376,225600,226199,1.0,4,4,4,0.002914162,0.002914162,0.0030256654,0.0030256654,0.0023996742,0.0023996742,0.0028359252,0.0028359252,0.9888246,0.9888246
xmu_5,377,226200,226799,1.0,4,4,4,0.0031936213,0.0031936213,0.0030287812,0.0030287812,0.0022657178,0.0022657178,0.0034354352,0.0034354352,0.98807645,0.98807645
xmu_5,378,226800,227399,1.0,4,4,4,0.0040107667,0.0040107667,0.0025271594,0.0025271594,0.0026799412,0.0026799412,0.0029032703,0.0029032703,0.98787886,0.98787886
xmu_5,379,227400,227999,1.0,4,4,4,0.0029062876,0.0029062876,0.0029786988,0.0029786988,0.0028493637,0.0028493637,0.002948805,0.002948805,0.98831683,0.98831683
xmu_5,380,228000,228599,1.0,4,4,4,0.002520555,0.002520555,0.002153054,0.002153054,0.002171514,0.002171514,0.0020826794,0.0020826794,0.9910722,0.9910722
xmu_5,381,228600,229199,1.0,4,4,4,0.0025495882,0.0025495882,0.0020783325,0.0020783325,0.0027187283,0.0027187283,0.001999361,0.001999361,0.990654,0.990654
xmu_5,382,229200,229799,1.0,4,4,4,0.002874636,0.002874636,0.0035763823,0.0035763823,0.002322317,0.002322317,0.0030230074,0.0030230074,0.98820364,0.98820364
xmu_5,383,229800,230399,1.0,4,4,4,0.0031372039,0.0031372039,0.002135586,0.002135586,0.0018157023,0.0018157023,0.0020328886,0.0020328886,0.9908786,0.9908786
