dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_2,305,183000,183599,1.0,4,4,4,0.0005228872,0.0005228872,0.0021961937,0.0021961937,0.00091600267,0.00091600267,0.00060237816,0.00060237816,0.9957625,0.9957625
xmu_2,306,183600,184199,1.0,4,4,4,0.0055364463,0.0055364463,0.0025182022,0.0025182022,0.0043038623,0.0043038623,0.00079867535,0.00079867535,0.9868428,0.9868428
xmu_2,307,184200,184799,1.0,4,4,4,0.0014729201,0.0014729201,0.0014991602,0.0014991602,0.0022738802,0.0022738802,0.0013906889,0.0013906889,0.9933634,0.9933634
xmu_2,308,184800,185399,1.0,4,4,4,0.0011304754,0.0011304754,0.0046877805,0.0046877805,0.0051244264,0.0051244264,0.0018429912,0.0018429912,0.9872143,0.9872143
xmu_2,309,185400,185999,1.0,4,4,4,0.0009884065,0.0009884065,0.0026711496,0.0026711496,0.0015063087,0.0015063087,0.0018808291,0.0018808291,0.9929533,0.9929533
xmu_2,310,186000,186599,1.0,4,4,4,0.002551622,0.002551622,0.003946093,0.003946093,0.0019678106,0.0019678106,0.0008659522,0.0008659522,0.99066854,0.99066854
xmu_2,311,186600,187199,1.0,4,4,4,0.001084236,0.001084236,0.0012842865,0.0012842865,0.0015532619,0.0015532619,0.0008849872,0.0008849872,0.99519324,0.99519324
xmu_2,312,187200,187799,1.0,4,4,4,0.0017217882,0.0017217882,0.0029141237,0.0029141237,0.001932521,0.001932521,0.0018354995,0.0018354995,0.9915961,0.9915961
xmu_2,313,187800,188399,1.0,4,4,4,0.00094719825,0.00094719825,0.0030880733,0.0030880733,0.002154457,0.002154457,0.003915093,0.003915093,0.9898952,0.9898952
xmu_2,314,188400,188999,1.0,4,4,4,0.0032483302,0.0032483302,0.00048496717,0.00048496717,0.0025219617,0.0025219617,0.0007397519,0.0007397519,0.99300504,0.99300504
xmu_2,315,189000,189599,1.0,4,4,4,0.0016965232,0.0016965232,0.0006209245,0.0006209245,0.0016746973,0.0016746973,0.0005962412,0.0005962412,0.99541163,0.99541163
xmu_2,316,189600,190199,1.0,4,4,4,0.0011013319,0.0011013319,0.0018155375,0.0018155375,0.0019406572,0.0019406572,0.0010440542,0.0010440542,0.9940984,0.9940984
xmu_2,317,190200,190799,1.0,4,4,4,0.0005269522,0.0005269522,0.0028636418,0.0028636418,0.0027011032,0.0027011032,0.0017812595,0.0017812595,0.99212706,0.99212706
xmu_2,318,190800,191399,1.0,4,4,4,0.0006636225,0.0006636225,0.0023839655,0.0023839655,0.0014458451,0.0014458451,0.0029186981,0.0029186981,0.99258786,0.99258786
xmu_2,319,191400,191999,1.0,4,4,4,0.000726532,0.000726532,0.0012034121,0.0012034121,0.0007022122,0.0007022122,0.000478637,0.000478637,0.9968892,0.9968892
xmu_2,320,192000,192599,1.0,4,4,4,0.0018233871,0.0018233871,0.0028829477,0.0028829477,0.011533359,0.011533359,0.44929814,0.44929814,0.53446215,0.53446215
xmu_2,321,192600,193199,1.0,4,4,4,0.00481329,0.00481329,0.035092633,0.035092633,0.010093266,0.010093266,0.0012459795,0.0012459795,0.94875485,0.94875485
xmu_2,322,193200,193799,1.0,4,3,3,0.0025049683,0.0025049683,0.01546701,0.01546701,0.005937434,0.005937434,0.6854104,0.6854104,0.29068014,0.29068014
xmu_2,323,193800,194399,1.0,4,4,4,0.0018489129,0.0018489129,0.0117119355,0.0117119355,0.0028937995,0.0028937995,0.00036812393,0.00036812393,0.9831772,0.9831772
xmu_2,324,194400,194999,1.0,4,4,4,0.00039938453,0.00039938453,0.0030509764,0.0030509764,0.0022520262,0.0022520262,0.000708788,0.000708788,0.9935888,0.9935888
xmu_2,325,195000,195599,1.0,4,4,4,0.00093314337,0.00093314337,0.008401874,0.008401874,0.003261595,0.003261595,0.001853172,0.001853172,0.9855503,0.9855503
xmu_2,326,195600,196199,1.0,4,4,4,0.00819432,0.00819432,0.0009819891,0.0009819891,0.007887966,0.007887966,0.0004767718,0.0004767718,0.98245895,0.98245895
xmu_2,327,196200,196799,1.0,4,4,4,0.0036302926,0.0036302926,0.005439262,0.005439262,0.0026729926,0.0026729926,0.007031466,0.007031466,0.98122597,0.98122597
xmu_2,328,196800,197399,1.0,4,4,4,0.0044662748,0.0044662748,0.0043812403,0.0043812403,0.003582287,0.003582287,0.0022319115,0.0022319115,0.98533833,0.98533833
xmu_2,329,197400,197999,1.0,4,4,4,0.00069841614,0.00069841614,0.0023195888,0.0023195888,0.0018271279,0.0018271279,0.001782191,0.001782191,0.9933727,0.9933727
xmu_2,330,198000,198599,1.0,4,4,4,0.0042515723,0.0042515723,0.000615356,0.000615356,0.003994138,0.003994138,0.0011737803,0.0011737803,0.98996514,0.98996514
xmu_2,331,198600,199199,1.0,4,4,4,0.0015050275,0.0015050275,0.0011543878,0.0011543878,0.002217277,0.002217277,0.001002389,0.001002389,0.9941209,0.9941209
xmu_2,332,199200,199799,1.0,4,4,4,0.00094884576,0.00094884576,0.0027254615,0.0027254615,0.0023500584,0.0023500584,0.0073066438,0.0073066438,0.986669,0.986669
xmu_2,333,199800,200399,1.0,4,4,4,0.0011092846,0.0011092846,0.00079177605,0.00079177605,0.0012072634,0.0012072634,0.002096359,0.002096359,0.99479526,0.99479526
xmu_2,334,200400,200999,1.0,4,4,4,0.0014196486,0.0014196486,0.00064048293,0.00064048293,0.0017147105,0.0017147105,0.0011095549,0.0011095549,0.99511564,0.99511564
xmu_2,335,201000,201599,1.0,4,4,4,0.0010112317,0.0010112317,0.0008422888,0.0008422888,0.0014469405,0.0014469405,0.0013951226,0.0013951226,0.99530447,0.99530447
xmu_2,336,201600,202199,1.0,4,4,4,0.0008279715,0.0008279715,0.0018502139,0.0018502139,0.0017071088,0.0017071088,0.0020695827,0.0020695827,0.99354506,0.99354506
xmu_2,337,202200,202799,1.0,4,4,4,0.00078061677,0.00078061677,0.0011689444,0.0011689444,0.00091019954,0.00091019954,0.0019754588,0.0019754588,0.99516475,0.99516475
xmu_2,338,202800,203399,1.0,4,4,4,0.0025184762,0.0025184762,0.00046436262,0.00046436262,0.0025722757,0.0025722757,0.0006732964,0.0006732964,0.9937716,0.9937716
xmu_2,339,203400,203999,1.0,4,4,4,0.00065839454,0.00065839454,0.00074519275,0.00074519275,0.0011445903,0.0011445903,0.0021740596,0.0021740596,0.99527776,0.99527776
xmu_2,340,204000,204599,1.0,4,4,4,0.0012802405,0.0012802405,0.0006213602,0.0006213602,0.0018775695,0.0018775695,0.0017946644,0.0017946644,0.99442613,0.99442613
xmu_2,341,204600,205199,1.0,4,4,4,0.0014761626,0.0014761626,0.0011217184,0.0011217184,0.0017843787,0.0017843787,0.0025779288,0.0025779288,0.99303985,0.99303985
xmu_2,342,205200,205799,1.0,4,4,4,0.0017846202,0.0017846202,0.0005180628,0.0005180628,0.0021055914,0.0021055914,0.0010458623,0.0010458623,0.9945459,0.9945459
xmu_2,343,205800,206399,1.0,4,4,4,0.001088918,0.001088918,0.0005749506,0.0005749506,0.0014107436,0.0014107436,0.0009900394,0.0009900394,0.9959353,0.9959353
xmu_2,344,206400,206999,1.0,4,4,4,0.0012455035,0.0012455035,0.0013320404,0.0013320404,0.0014284502,0.0014284502,0.0021489875,0.0021489875,0.993845,0.993845
xmu_2,345,207000,207599,1.0,4,4,4,0.0011491027,0.0011491027,0.0004925077,0.0004925077,0.0014506936,0.0014506936,0.0013601149,0.0013601149,0.9955476,0.9955476
xmu_2,346,207600,208199,1.0,4,4,4,0.0025635054,0.0025635054,0.0044183536,0.0044183536,0.0043931003,0.0043931003,0.011174571,0.011174571,0.9774505,0.9774505
xmu_2,347,208200,208799,1.0,4,4,4,0.0016825194,0.0016825194,0.0010851875,0.0010851875,0.0019949074,0.0019949074,0.00089069456,0.00089069456,0.9943467,0.9943467
xmu_2,348,208800,209399,1.0,4,4,4,0.008872379,0.008872379,0.020092515,0.020092515,0.03565549,0.03565549,0.053982846,0.053982846,0.8813968,0.8813968
xmu_2,349,209400,209999,1.0,4,4,4,0.00096257014,0.00096257014,0.0005372809,0.0005372809,0.0012533139,0.0012533139,0.00092744234,0.00092744234,0.99631935,0.99631935
xmu_2,350,210000,210599,1.0,4,4,4,0.00077351916,0.00077351916,0.001992688,0.001992688,0.00056765234,0.00056765234,0.0027659547,0.0027659547,0.9939002,0.9939002
xmu_2,351,210600,211199,1.0,4,4,4,0.0009157867,0.0009157867,0.0011457829,0.0011457829,0.0012755782,0.0012755782,0.0021925995,0.0021925995,0.99447024,0.99447024
xmu_2,352,211200,211799,1.0,4,4,4,0.0009236332,0.0009236332,0.0021740957,0.0021740957,0.0010139572,0.0010139572,0.0030649332,0.0030649332,0.99282336,0.99282336
xmu_2,353,211800,212399,1.0,4,4,4,0.0013274603,0.0013274603,0.00054416794,0.00054416794,0.0021103686,0.0021103686,0.0011594779,0.0011594779,0.9948585,0.9948585
xmu_2,354,212400,212999,1.0,4,4,4,0.0010063925,0.0010063925,0.000514871,0.000514871,0.0015896556,0.0015896556,0.0010574496,0.0010574496,0.9958316,0.9958316
xmu_2,355,213000,213599,1.0,4,4,4,0.0011835229,0.0011835229,0.0010330474,0.0010330474,0.0012190775,0.0012190775,0.001395623,0.001395623,0.9951687,0.9951687
xmu_2,356,213600,214199,1.0,4,4,4,0.0015041791,0.0015041791,0.0022670152,0.0022670152,0.002715519,0.002715519,0.005649741,0.005649741,0.98786354,0.98786354
xmu_2,357,214200,214799,1.0,4,4,4,0.0011327667,0.0011327667,0.0036951723,0.0036951723,0.0016697105,0.0016697105,0.007712426,0.007712426,0.98578995,0.98578995
xmu_2,358,214800,215399,1.0,4,4,4,0.001743936,0.001743936,0.0007051993,0.0007051993,0.0022917045,0.0022917045,0.0010098396,0.0010098396,0.9942493,0.9942493
xmu_2,359,215400,215999,1.0,4,4,4,0.0027543525,0.0027543525,0.00085331907,0.00085331907,0.0022306535,0.0022306535,0.0013922311,0.0013922311,0.9927695,0.9927695
xmu_2,360,216000,216599,1.0,4,4,4,0.0008516052,0.0008516052,0.00060309155,0.00060309155,0.0008919091,0.0008919091,0.0019646112,0.0019646112,0.9956888,0.9956888
xmu_2,361,216600,217199,1.0,4,4,4,0.00090372714,0.00090372714,0.0010472692,0.0010472692,0.0008449564,0.0008449564,0.0024985888,0.0024985888,0.99470544,0.99470544
xmu_2,362,217200,217799,1.0,4,4,4,0.0013603235,0.0013603235,0.0015465755,0.0015465755,0.0014367811,0.0014367811,0.0020526936,0.0020526936,0.9936036,0.9936036
xmu_2,363,217800,218399,1.0,4,4,4,0.0006809511,0.0006809511,0.0006929268,0.0006929268,0.00096346694,0.00096346694,0.0019415079,0.0019415079,0.99572116,0.99572116
xmu_2,364,218400,218999,1.0,4,4,4,0.0010617845,0.0010617845,0.0012350922,0.0012350922,0.0010897045,0.0010897045,0.002326036,0.002326036,0.9942874,0.9942874
xmu_2,365,219000,219599,1.0,4,4,4,0.001461241,0.001461241,0.000545308,0.000545308,0.0016708705,0.0016708705,0.0011675897,0.0011675897,0.995155,0.995155
xmu_2,366,219600,220199,1.0,4,4,4,0.00063804124,0.00063804124,0.00073697086,0.00073697086,0.0006844895,0.0006844895,0.0017670116,0.0017670116,0.99617344,0.99617344
xmu_2,367,220200,220799,1.0,4,4,4,0.0012417365,0.0012417365,0.0008360282,0.0008360282,0.0011338047,0.0011338047,0.0024153562,0.0024153562,0.9943731,0.9943731
xmu_2,368,220800,221399,1.0,4,4,4,0.0014370775,0.0014370775,0.0008792442,0.0008792442,0.0012238253,0.0012238253,0.0017280369,0.0017280369,0.9947318,0.9947318
