dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_3,305,183000,183599,1.0,4,4,4,0.0020109152,0.0025450578,0.0029545126,0.0025867836,0.0029484984,0.002970894,0.0026814009,0.0026165852,0.9894047,0.9892807
xmu_3,306,183600,184199,1.0,4,4,4,0.0027954564,0.00251477,0.002109485,0.002832793,0.0030927921,0.0030559094,0.0029294933,0.0029513892,0.9890728,0.98864514
xmu_3,307,184200,184799,1.0,4,4,4,0.0030052238,0.0026038652,0.0021114037,0.0023918005,0.0027435948,0.0029282952,0.002477651,0.0026961816,0.9896621,0.9893799
xmu_3,308,184800,185399,1.0,4,4,4,0.0024061617,0.002735614,0.002506533,0.002242474,0.0029446427,0.00292701,0.0023821127,0.002596419,0.9897606,0.9894985
xmu_3,309,185400,185999,1.0,4,4,4,0.002937044,0.0027828098,0.0019919719,0.002203303,0.00253907,0.0027424358,0.0017646266,0.00220813,0.9907673,0.9900633
xmu_3,310,186000,186599,1.0,4,4,4,0.0026682052,0.0026704704,0.0031028762,0.0025337937,0.0026790085,0.002720907,0.0025091895,0.002218643,0.98904073,0.9898562
xmu_3,311,186600,187199,1.0,4,4,4,0.005457025,0.0036874248,0.0034569036,0.002850584,0.003934696,0.0030509247,0.0024918416,0.0022552193,0.9846595,0.98815584
xmu_3,312,187200,187799,1.0,4,4,4,0.001996066,0.0033737654,0.0028809225,0.0031469008,0.0026995789,0.0031044278,0.0024542236,0.0024850848,0.9899692,0.9878898
xmu_3,313,187800,188399,1.0,4,4,4,0.002433627,0.0032955727,0.0043965885,0.0035781383,0.0036037224,0.0034126658,0.0029657898,0.002637285,0.9866002,0.9870763
xmu_3,314,188400,188999,1.0,4,4,4,0.003427622,0.002619105,0.0023121485,0.003196553,0.0036695462,0.0033242826,0.0011010779,0.002173697,0.9894896,0.9886863
xmu_3,315,189000,189599,1.0,4,4,4,0.002217432,0.0026928936,0.0030493992,0.003252712,0.0028787428,0.0033840039,0.002337883,0.0021349168,0.98951656,0.98853546
xmu_3,316,189600,190199,1.0,4,4,4,0.0020989063,0.00258132,0.005359303,0.003573617,0.003963828,0.003504039,0.003779962,0.0024063075,0.98479795,0.9879347
xmu_3,317,190200,190799,1.0,4,4,4,0.0018645241,0.0020602874,0.0031302061,0.0038463029,0.0026920594,0.00317821,0.002564453,0.0028940993,0.9897488,0.9880211
xmu_3,318,190800,191399,1.0,4,4,4,0.003516317,0.0024932493,0.005547561,0.0046790233,0.0020836755,0.0029131877,0.0024865265,0.002943647,0.9863659,0.9869709
xmu_3,319,191400,191999,1.0,4,4,4,0.0044959416,0.003292261,0.0025880006,0.003755256,0.0037410362,0.0028389236,0.0012406328,0.002097204,0.98793435,0.98801637
xmu_3,320,192000,192599,1.0,4,4,4,0.0018532018,0.0032884867,0.0022987265,0.003478096,0.002688048,0.0028375864,0.003671731,0.0024662968,0.9894883,0.9879295
xmu_3,321,192600,193199,1.0,4,4,4,0.0027076236,0.0030189224,0.0032137344,0.0027001537,0.0037426963,0.0033905935,0.0012893847,0.0020672495,0.9890466,0.98882306
xmu_3,322,193200,193799,1.0,4,4,4,0.0016586189,0.002073148,0.0034191026,0.0029771877,0.0022892854,0.0029066766,0.002919009,0.0026267082,0.989714,0.9894163
xmu_3,323,193800,194399,1.0,4,4,4,0.0031507274,0.0025056566,0.0021544183,0.0029290852,0.0016943155,0.0025754324,0.0011719862,0.00179346,0.99182856,0.9901964
xmu_3,324,194400,194999,1.0,4,4,4,0.0016313437,0.0021468967,0.0028206808,0.0027980672,0.002513398,0.0021656663,0.002193594,0.002094863,0.990841,0.99079454
xmu_3,325,195000,195599,1.0,4,4,4,0.0026174106,0.002466494,0.002249248,0.0024081157,0.0030029751,0.002403563,0.0013452438,0.0015702746,0.9907851,0.9911516
xmu_3,326,195600,196199,1.0,4,4,4,0.0024789912,0.002242582,0.0015635256,0.0022111516,0.0020541442,0.0025235058,0.0018257103,0.0017881826,0.9920777,0.9912346
xmu_3,327,196200,196799,1.0,4,4,4,0.002633749,0.002576717,0.0031479052,0.0023202263,0.003354157,0.0028037587,0.0030787685,0.0020832408,0.98778546,0.9902161
xmu_3,328,196800,197399,1.0,4,4,4,0.0028145397,0.0026424266,0.00433191,0.003014447,0.0037465636,0.0030516216,0.003184361,0.00269628,0.9859226,0.98859525
xmu_3,329,197400,197999,1.0,4,4,4,0.0025764024,0.002674897,0.0032419735,0.0035739297,0.0031594925,0.003420071,0.0029275646,0.0030635647,0.98809457,0.98726755
xmu_3,330,198000,198599,1.0,4,4,4,0.0024108447,0.0026005956,0.0033093407,0.0036277415,0.002872747,0.003259601,0.0020517414,0.0027212224,0.9893553,0.9877908
xmu_3,331,198600,199199,1.0,4,4,4,0.0023440558,0.0024437676,0.0030305253,0.0031939466,0.002716308,0.0029161824,0.0026478465,0.0025423842,0.9892613,0.98890376
xmu_3,332,199200,199799,1.0,4,4,4,0.0032583917,0.0026710974,0.002813221,0.003051029,0.00358063,0.0030565616,0.0029303364,0.002543308,0.98741746,0.98867804
xmu_3,333,199800,200399,1.0,4,4,4,0.002487279,0.0026965756,0.0032948914,0.0030462125,0.0024755965,0.0029241783,0.0023396586,0.0026392804,0.9894026,0.9886938
xmu_3,334,200400,200999,1.0,4,4,4,0.0030308326,0.0029255012,0.0035227886,0.0032103003,0.0026564277,0.0029042182,0.0032234355,0.0028311436,0.98756653,0.98812884
xmu_3,335,201000,201599,1.0,4,4,4,0.0047694026,0.0034291714,0.00105427,0.0026239834,0.0033847177,0.002838914,0.0010994032,0.0022208325,0.98969215,0.9888871
xmu_3,336,201600,202199,1.0,4,4,4,0.0018617476,0.0032206608,0.001684976,0.0020873449,0.0021690903,0.0027367452,0.001747105,0.0020233146,0.9925371,0.98993194
xmu_3,337,202200,202799,1.0,4,4,4,0.0024053575,0.0030121692,0.0016303225,0.0014565228,0.002319044,0.002624284,0.0016041859,0.0014835647,0.9920411,0.9914234
xmu_3,338,202800,203399,1.0,4,4,4,0.0036865734,0.0026512262,0.0028752838,0.0020635275,0.0027220785,0.0024034043,0.0018714535,0.0017409148,0.98884463,0.99114096
xmu_3,339,203400,203999,1.0,4,4,4,0.0029106564,0.0030008624,0.001292323,0.0019326431,0.0022046182,0.0024152468,0.0017334893,0.0017363762,0.9918589,0.9909149
xmu_3,340,204000,204599,1.0,4,4,4,0.0030929362,0.0032300553,0.0019249908,0.0020308658,0.002086158,0.0023376183,0.001258896,0.0016212796,0.991637,0.9907802
xmu_3,341,204600,205199,1.0,4,4,4,0.0024527493,0.0028187807,0.0036561457,0.0022911532,0.0025456464,0.0022788076,0.0015634345,0.0015186066,0.989782,0.9910926
xmu_3,342,205200,205799,1.0,4,4,4,0.0034920753,0.0030125869,0.0037113181,0.0030974848,0.0027426742,0.0024581596,0.0024590087,0.0017604464,0.98759496,0.9896713
xmu_3,343,205800,206399,1.0,4,4,4,0.0031911419,0.0030453221,0.0023375,0.0032349878,0.0025749016,0.002621074,0.0013957976,0.0018060802,0.9905007,0.98929256
xmu_3,344,206400,206999,1.0,4,4,4,0.0023809432,0.0030213867,0.003254549,0.0031011223,0.0025724773,0.0026300177,0.0032900763,0.0023816274,0.9885019,0.98886585
xmu_3,345,207000,207599,1.0,4,4,4,0.002106932,0.0025596723,0.0028919065,0.0028279852,0.0028305263,0.0026593017,0.0018966873,0.0021941871,0.99027395,0.98975885
xmu_3,346,207600,208199,1.0,4,4,4,0.0029796965,0.0024891905,0.004206647,0.0034510342,0.0027574035,0.0027201357,0.004086404,0.003091056,0.9859699,0.9882486
xmu_3,347,208200,208799,1.0,4,4,4,0.003111023,0.0027325505,0.0026983994,0.003265651,0.0025383672,0.0027087657,0.0042222976,0.0034017963,0.9874299,0.98789126
xmu_3,348,208800,209399,1.0,4,4,4,0.0015225899,0.0025377697,0.0035182007,0.0034744157,0.0038649952,0.0030535886,0.0027488396,0.0036858472,0.9883454,0.9872484
xmu_3,349,209400,209999,1.0,4,4,4,0.0019425685,0.0021920605,0.0022183335,0.0028116445,0.0027381484,0.0030471704,0.0020465602,0.003005899,0.9910544,0.9889432
xmu_3,350,210000,210599,1.0,4,4,4,0.003429522,0.0022982268,0.0034461762,0.0030609034,0.0026377882,0.0030803105,0.0032237761,0.0026730585,0.9872627,0.9888875
xmu_3,351,210600,211199,1.0,4,4,4,0.0024144375,0.0025955094,0.0026225885,0.002762366,0.002555611,0.0026438492,0.002784969,0.0026851017,0.9896224,0.9893132
xmu_3,352,211200,211799,1.0,4,4,4,0.0015190821,0.0024543472,0.0039346647,0.0033344764,0.002768781,0.00265406,0.0036119903,0.0032069117,0.98816544,0.9883502
xmu_3,353,211800,212399,1.0,4,4,4,0.002051237,0.0019949188,0.00350609,0.0033544477,0.0022329453,0.0025191125,0.0031605498,0.0031858364,0.9890492,0.98894566
xmu_3,354,212400,212999,1.0,4,4,4,0.0014811903,0.0016838365,0.0063745673,0.0046051075,0.0029417826,0.0026478362,0.0032606847,0.0033444082,0.98594177,0.9877188
xmu_3,355,213000,213599,1.0,4,4,4,0.0018586462,0.0017970245,0.0032490226,0.00437656,0.003004711,0.0027264797,0.002153812,0.002858349,0.9897338,0.9882416
xmu_3,356,213600,214199,1.0,4,4,4,0.0015861166,0.0016419843,0.003271333,0.0042983075,0.002923607,0.0029567,0.0027441187,0.0027195385,0.9894748,0.9883835
xmu_3,357,214200,214799,1.0,4,4,4,0.004396785,0.0026138492,0.0041131643,0.0035445066,0.003568054,0.0031654572,0.002019125,0.0023056853,0.9859029,0.9883705
xmu_3,358,214800,215399,1.0,4,4,4,0.0025149914,0.002832631,0.0038276205,0.0037373726,0.0029816276,0.0031577628,0.0034127631,0.0027253355,0.98726296,0.98754686
xmu_3,359,215400,215999,1.0,4,4,4,0.0021789395,0.0030302387,0.0030223746,0.0036543864,0.0022896302,0.0029464373,0.002833046,0.0027549781,0.989676,0.987614
xmu_3,360,216000,216599,1.0,4,4,4,0.0025787842,0.0024242385,0.004135676,0.0036618905,0.0028443905,0.0027052162,0.0028323848,0.0030260647,0.9876087,0.98818254
xmu_3,361,216600,217199,1.0,4,4,4,0.00415794,0.0029718878,0.002223905,0.0031273186,0.0027821627,0.002638728,0.0022120415,0.0026258242,0.988624,0.9886362
xmu_3,362,217200,217799,1.0,4,4,4,0.0023177252,0.0030181499,0.0020088584,0.00278948,0.0021262788,0.0025842774,0.0024472345,0.0024972202,0.99109983,0.9891108
xmu_3,363,217800,218399,1.0,4,4,4,0.0021544255,0.0028766969,0.002340638,0.0021911338,0.0023668078,0.0024250832,0.0024557835,0.0023716865,0.99068236,0.9901354
xmu_3,364,218400,218999,1.0,4,4,4,0.0034619938,0.002644715,0.0014609294,0.0019368086,0.0025481656,0.002347084,0.0019652247,0.0022894142,0.99056375,0.99078196
xmu_3,365,219000,219599,1.0,4,4,4,0.0016687626,0.002428394,0.0016377129,0.0018130934,0.0019761515,0.0022970417,0.0017869273,0.002069312,0.9929304,0.9913922
